,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
10,2020.0,1780.0,133.24081294797668,2982.0,1.0,9200.0,28589.0,1339.1310123683006,26357.0,20109.0,29445.0,1473.0,120107.9076341416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020.0,11.0,12.0,7304,False
11,2019.0,1090.0,75.0,1460.0,2.0,10100.0,35010.0,662.0,45496.0,23980.0,20935.0,21309.0,156771.5681511471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020.0,1.0,28.0,-1,False
12,2014.0,1960.0,133.24081294797668,2488.0,2.0,9510.0,25211.0,1339.1310123683006,7287.0,73297.01218879668,29474.0,1474.0,140325.53535669734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,23.0,7304,False
13,2019.0,1315.0,96.0,1598.0,1.0,9820.0,32000.0,742.0,43108.0,33800.0,21754.0,22456.0,97187.158594243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,11.0,29.0,-1,False
14,2016.0,2025.0,225.0,2979.0,2.0,47200.0,56340.0,2362.0,103797.0,70300.0,70760.0,99368.0,199200.79386290492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,18.0,-1,False
15,2016.0,1345.0,93.8,1591.0,2.0,8390.0,45000.0,738.0,29838.0,93000.0,13354.0,13354.0,84937.67883547848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,15.0,-1,False
16,2008.0,1310.0,97.0,1794.0,2.0,8390.0,16140.0,1264.0,6845.0,126000.0,18803.0,18803.0,85548.32327682964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,10.0,28.0,-1,False
17,2016.0,1285.0,85.0,1197.0,2.0,9890.0,51507.0,508.0,36810.0,87000.0,18689.0,13689.0,103185.74818887291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,20.0,-1,False
18,2016.0,1190.0,101.0,1496.0,2.0,11190.0,56089.0,682.0,33085.0,69000.0,20636.0,5000.0,111481.468424372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,17.0,-1,False
19,2018.0,1695.0,170.0,1998.0,1.0,13620.0,32429.0,1210.0,49260.0,41000.0,30806.0,35129.0,145609.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,9.0,17.0,-1,False
20,2016.0,1652.0,449.0,5204.0,4.0,100980.0,57501.0,5834.0,411805.0,22000.0,298952.0,510114.0,433575.5561621174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,9.0,23.0,-1,True
21,2017.0,2075.0,134.0,2494.0,2.0,19340.0,50000.0,1792.0,73012.0,30000.0,45431.0,55604.0,148846.17583581602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,11.0,30.0,-1,False
22,2018.0,1345.0,93.8,1591.0,1.0,8530.0,28000.0,738.0,29282.0,31520.0,12572.0,12572.0,87663.22855337134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,9.0,26.0,-1,False
23,2015.0,1292.0,97.0,1591.0,1.0,8920.0,51301.0,738.0,31668.0,77588.0,12773.0,12773.0,79200.67184028597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,29.0,-1,False
24,2018.0,1890.0,250.0,2995.0,1.0,27490.0,49489.0,2380.0,104375.0,360.0,65139.0,89251.0,162604.43070629437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,30.0,-1,False
25,2008.0,1162.0,79.0,1584.0,5.0,7950.0,37165.0,1028.0,25618.0,132000.0,11163.0,8856.0,52962.46146475568,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,7.0,16.0,-1,False
26,2015.0,1610.0,111.0,1986.0,1.0,13920.0,55001.0,1196.0,43912.0,74977.0,29138.0,27794.0,117656.29552490576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,2.0,4.0,-1,False
27,2015.0,1664.0,111.0,1998.0,1.0,11360.0,61001.0,1210.0,36553.0,125593.0,18725.0,18725.0,100251.59134536854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,7.0,-1,False
28,2010.0,1650.0,150.0,2497.0,4.0,8530.0,37502.0,2155.0,30711.0,150000.0,39776.0,39776.0,114496.52221671934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,6.0,11.0,-1,False
29,2019.0,1227.0,92.0,1395.0,1.0,8170.0,38504.0,624.0,41986.0,8978.0,19256.0,9256.0,181302.4778761062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,9.0,30.0,-1,False
30,2011.0,1095.0,80.0,1497.0,3.0,7810.0,22636.0,752.0,21904.0,112000.0,11356.0,11356.0,71644.8830965163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,6.0,27.0,-1,False
31,2016.0,1970.0,265.0,2997.0,2.0,39580.0,53300.0,2382.0,142248.0,50700.0,98901.0,150022.0,281411.063384716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,24.0,-1,False
32,2013.0,2295.0,373.0,3993.0,2.0,76420.0,67334.0,3940.0,205651.0,16800.0,187799.0,310039.0,458030.0256692311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,8.0,8.0,-1,True
33,2018.0,1630.0,100.0,1797.0,1.0,13000.0,36961.0,974.0,50724.0,26000.0,34770.0,30678.0,102285.18122393121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,3.0,13.0,-1,False
34,2007.0,1605.0,125.0,2354.0,4.0,6930.0,31553.0,2116.0,23142.0,73297.01218879668,27786.0,27786.0,88655.35452980161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,12.0,24.0,-1,False
35,2014.0,1800.0,133.24081294797668,2488.0,1.0,8660.0,50502.0,1339.1310123683006,19703.0,73297.01218879668,23612.0,1181.0,134020.25490196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,7.0,20.0,7304,False
36,2016.0,1190.0,96.0,1496.0,2.0,9380.0,50991.0,682.0,33346.0,46000.0,19704.0,9704.0,78729.94755008603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,24.0,-1,False
37,2009.0,1200.0,81.0,1496.0,6.0,7530.0,15256.0,887.0,8920.0,158000.0,17771.0,17771.0,86878.32127338015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,7.0,28.0,-1,False
38,1991.0,1550.4068951279935,133.24081294797668,2960.0,6.0,14432.730073952342,67299.0,3510.0,1549.0,73297.01218879668,106448.0,159672.0,113232.00657894737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,4.0,-1,False
39,2018.0,1610.0,100.0,1797.0,1.0,12800.0,39401.0,974.0,51909.0,32000.0,33826.0,29357.0,143518.94988523718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,3.0,26.0,-1,False
40,2014.0,1565.0,132.0,1984.0,1.0,13880.0,73900.0,1194.0,50438.0,109000.0,38658.0,41122.0,105858.31902830329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,27.0,-1,False
41,2008.0,1410.0,103.0,1799.0,3.0,10860.0,16689.0,1271.0,6703.0,222138.0,18126.0,18126.0,70712.37720014485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,9.0,5.0,-1,False
42,2017.0,1440.0,90.0,1797.0,1.0,11110.0,30890.0,974.0,45321.0,21000.0,31138.0,25594.0,139297.3986567157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020.0,2.0,7.0,-1,False
43,2011.0,1360.0,106.0,1798.0,2.0,9610.0,24858.0,976.0,23700.0,112536.0,21503.0,21503.0,91222.67959359437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,9.0,29.0,-1,False
44,2019.0,1289.0,110.0,1395.0,1.0,9500.0,48000.0,624.0,51876.0,55000.0,20151.0,20212.0,240640.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,4.0,18.0,-1,False
45,2009.0,1735.0,200.0,3498.0,2.0,8370.0,37941.0,3797.0,30748.0,198000.0,75513.0,75513.0,131580.05856775428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,10.0,2.0,-1,False
46,2016.0,1520.0,272.0,2979.0,2.0,26510.0,50389.0,2362.0,73324.0,29000.0,49897.0,61856.0,135918.7074829932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,19.0,-1,False
47,2011.0,1470.0,135.0,1796.0,3.0,10850.0,49716.0,974.0,48572.0,105500.0,54305.0,54305.0,103694.55955099901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,12.0,-1,False
48,2016.0,1465.0,135.0,1991.0,2.0,20080.0,56410.0,1202.0,62060.0,92000.0,40601.0,43842.0,161832.26455026455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,17.0,-1,False
49,2016.0,1800.0,133.24081294797668,2982.0,2.0,11500.0,40880.0,1339.1310123683006,20182.0,125000.0,41287.0,2065.0,93410.11031215684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,8.0,2.0,7304,False
50,2010.0,1195.0,90.0,1598.0,3.0,8110.0,17600.0,816.0,14668.0,128000.0,16286.0,16286.0,67584.66831209934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,11.0,22.0,-1,False
51,2008.0,852.0,47.1,1086.0,1.0,5360.0,13024.0,575.0,6216.0,154767.0,7553.0,7553.0,73502.64838230652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,14.0,-1,False
52,2011.0,1500.0,115.0,1597.0,3.0,7680.0,41544.1985278654,742.0,43904.99185423365,141588.0,31019.0,31019.0,106293.95710661227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,6.0,-1,False
53,2008.0,1195.0,80.0,1598.0,3.0,6580.0,30284.0,965.0,21531.0,155000.0,16084.0,16084.0,76991.62258773597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,10.0,3.0,-1,False
54,2011.0,1320.0,115.0,1995.0,3.0,18920.0,73801.0,1208.0,20985.0,116000.0,33096.0,33096.0,239381.44255689028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,2.0,-1,False
55,2019.0,1287.0,93.8,1591.0,1.0,8600.0,36704.0,738.0,37499.0,13137.0,11894.0,11894.0,66792.48419623288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,7.0,-1,False
56,2011.0,1880.0,298.0,4244.0,3.0,17310.0,49716.0,4765.0,48477.0,41384.0,93418.0,93418.0,173647.51887121628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2011.0,5.0,25.0,-1,False
57,2016.0,1660.0,133.24081294797668,2982.0,1.0,11040.0,36713.0,1339.1310123683006,19473.0,73297.01218879668,29070.0,1454.0,83274.58659979266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,12.0,14.0,7304,False
58,2017.0,1270.0,96.0,1199.0,1.0,12290.0,40000.0,508.0,47715.0,40700.0,26630.0,29282.0,77830.7059914018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,2.0,14.0,-1,False
59,2012.0,1505.0,115.0,1595.0,3.0,17160.0,69000.0,740.0,28556.0,73297.01218879668,35972.0,35972.0,143312.72943340492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,12.0,3.0,-1,False
60,2019.0,1356.0,441.0,3799.0,3.0,76340.0,52410.0,3636.0,276719.0,20000.0,193044.0,319480.0,479054.84026221896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,6.0,6.0,-1,True
61,2020.0,1430.0,145.0,1998.0,1.0,23290.0,49300.0,1210.0,92616.0,1800.0,49733.0,61627.0,239673.54001555318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,21.0,-1,False
