,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
11691,2016.0,1610.0,111.0,1986.0,2.0,13370.0,38000.0,1196.0,52885.0,25233.0,32010.0,36814.0,111865.98712879486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,6.0,25.0,7320.214899713467,False,120800.0
5900,2017.0,1785.0,155.0,1991.0,2.0,22270.0,47002.0,1202.0,78860.0,52000.0,51516.0,64729.0,177255.12173156854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,2.0,5.0,7320.214899713467,False,193600.0
2920,2016.0,1672.0,180.0,1969.0,2.0,11560.0,47604.0,1176.0,41252.0,81000.0,25596.0,27835.0,143853.35141725084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016.0,3.0,22.0,7320.214899713467,False,73500.0
10792,2016.0,1425.0,115.0,1595.0,2.0,14910.0,48209.0,740.0,56565.0,69000.0,37206.0,39089.0,135259.20218402572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,20.0,7320.214899713467,False,114200.0
15247,2008.0,1095.0,80.0,1497.0,2.0,6120.0,27571.0,889.0,20259.0,118000.0,11834.0,11834.0,72170.32370924021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,12.0,29.0,7320.214899713467,False,49500.0
902,2018.0,1490.0,120.0,1499.0,1.0,11000.0,29895.0,684.0,41928.0,14605.0,24491.0,26288.0,107557.95997329129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,28.0,7320.214899713467,False,104400.0
10693,2015.0,1539.0,123.0,2384.0,1.0,8680.0,50389.0,1664.0,42475.0,155000.0,20530.0,20742.0,89381.2323943662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,12.0,30.0,7320.214899713467,False,62500.0
70,2019.0,1370.0,103.6,1580.0,1.0,10290.0,48010.0,732.0,52328.0,75159.26566811194,27279.0,20191.0,138001.6302273525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,23.0,7320.214899713467,False,98800.0
593,2012.0,1700.0,225.0,2979.0,3.0,27820.0,86889.0,2362.0,37690.0,81900.0,61996.0,61996.0,121590.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,8.0,7320.214899713467,False,58100.0
512,2019.0,1845.0,147.0,1997.0,1.0,19250.0,34989.0,1210.0,67811.0,26532.0,43642.0,53099.0,152303.19421512476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,7.0,17.0,7320.214899713467,False,216500.0
1685,2008.0,1565.0,217.0,1998.0,3.0,21050.0,33018.0,1573.0,25103.0,20000.0,44740.0,44740.0,121097.42424242424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,7.0,15.0,7320.214899713467,False,176000.0
4592,2007.0,1391.0,147.0,1984.0,4.0,8930.0,33377.0,1552.0,23474.0,134800.0,30284.0,30284.0,75906.1890111166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2008.0,9.0,5.0,7320.214899713467,False,69100.0
11272,2019.0,1535.0,140.0,1984.0,1.0,15980.0,35906.0,1194.0,62213.0,41000.0,38151.0,45412.0,135908.62348859973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,27.0,7320.214899713467,False,162800.0
12523,2018.0,1515.0,121.0,1998.0,1.0,11490.0,31001.0,1210.0,38485.0,28000.0,21910.0,22674.0,78801.13267608492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,30.0,7320.214899713467,False,100100.0
7544,2011.0,1880.0,298.0,4244.0,6.0,17190.0,42193.765915768854,4332.0,43512.77934426229,90000.0,96310.0,96310.0,235985.71476412346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2011.0,11.0,1.0,7320.214899713467,False,189200.0
2434,2017.0,1295.0,95.3,1591.0,1.0,6970.0,24761.0,50.0,24096.0,27205.0,11749.0,11749.0,61205.39641006371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,27.0,7320.214899713467,False,53800.0
1584,2015.0,1510.0,127.0,2488.0,2.0,9790.0,60001.0,1786.0,46157.0,80000.0,26629.0,29281.0,60011.63143746151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,12.0,17.0,7320.214899713467,False,62200.0
6394,2018.0,1550.0,115.0,1595.0,1.0,18790.0,33989.0,740.0,62182.0,31705.0,40386.0,48541.0,146693.63658993944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,25.0,7320.214899713467,False,183500.0
2655,2019.0,1180.0,103.0,1373.0,1.0,9430.0,40009.0,610.0,48301.0,13500.0,20376.0,20527.0,83508.5293040293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019.0,11.0,21.0,7320.214899713467,False,96600.0
13621,2011.0,1155.0,135.0,1598.0,6.0,9800.0,23179.0,742.0,23179.0,75159.26566811194,27645.0,27645.0,147442.17681778688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,28.0,7320.214899713467,False,53900.0
2766,2010.0,1195.0,80.0,1598.0,3.0,8120.0,16604.0,890.0,11809.0,75159.26566811194,16716.0,16716.0,66174.4951918874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,3.0,16.0,7320.214899713467,False,31800.0
10860,2014.0,1249.0,90.0,1395.0,2.0,12270.0,65689.0,624.0,21900.0,124000.0,20925.0,6295.0,107778.43201674774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014.0,5.0,29.0,7320.214899713467,False,40700.0
11424,2017.0,1275.0,110.0,1399.0,1.0,8440.0,49899.0,626.0,44942.0,108231.0,24378.0,21130.0,81508.01540554583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,7.0,18.0,7320.214899713467,False,65900.0
8830,2010.0,1280.0,132.8579964850614,1461.0,5.0,6130.0,11975.0,1344.7646229739253,9685.0,75159.26566811194,21922.0,1097.0,81808.57705901281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,29.0,7304.0,False,27300.0
7279,2021.0,1720.0,132.8579964850614,2982.0,1.0,8520.0,36134.0,1344.7646229739253,35520.0,75159.26566811194,29446.0,1473.0,73738.80998851912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,7.0,6.0,7304.0,False,92200.0
10472,2017.0,1430.0,103.0,1499.0,2.0,13590.0,52000.0,684.0,55939.0,61472.0,33003.0,33205.0,142286.1668185788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,23.0,7320.214899713467,False,111100.0
1407,2018.0,1425.0,100.0,1499.0,1.0,13930.0,31001.0,684.0,51992.0,24000.0,33544.0,38962.0,169466.4147688148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,28.0,7320.214899713467,False,134000.0
12317,2016.0,1345.0,93.8,1591.0,1.0,8660.0,53000.0,738.0,38005.0,132041.0,17432.0,17432.0,70099.61370101766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,27.0,7320.214899713467,False,56000.0
4009,2019.0,1435.0,90.0,1595.0,1.0,13700.0,26309.0,740.0,44220.0,40000.0,28463.0,31849.0,114218.83171927006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,24.0,7320.214899713467,False,134000.0
14839,2015.0,1800.0,132.8579964850614,2198.0,1.0,26730.0,42036.0,1344.7646229739253,18369.0,52200.0,60129.0,3007.0,172871.28510429733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,1.0,7.0,7304.0,False,128500.0
9725,2009.0,1162.0,79.0,1584.0,2.0,6680.0,25525.0,954.0,19406.0,131000.0,11669.0,11669.0,76999.59814347781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,5.0,19.0,7320.214899713467,False,55900.0
1462,2019.0,1345.0,93.8,1591.0,1.0,8900.0,26301.0,738.0,33157.0,21000.0,17856.0,17856.0,115565.5693078851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,2.0,28.0,7320.214899713467,False,83400.0
7779,2015.0,1285.0,85.0,1197.0,2.0,11280.0,57199.0,508.0,26941.0,46000.0,19382.0,9382.0,81340.94639827937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,4.0,24.0,7320.214899713467,False,50400.0
3458,2015.0,1205.0,90.0,1598.0,4.0,9910.0,57498.0,742.0,35604.0,67740.0,17804.0,17804.0,72668.39880934508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,9.0,16.0,7320.214899713467,False,53700.0
454,2016.0,1425.0,100.0,1499.0,2.0,13420.0,57002.0,684.0,47924.0,88102.0,27352.0,25293.0,105031.50793044994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,9.0,23.0,7320.214899713467,False,88900.0
14406,2014.0,1739.0,423.0,5935.0,2.0,93740.0,70500.0,6976.0,313006.0,18800.0,261984.0,443572.0,554477.6852520583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,3.0,31.0,7320.214899713467,True,614900.0
14750,2018.0,1626.0,106.0,1997.0,1.0,11650.0,32302.0,1210.0,43111.0,46568.0,24412.0,26177.0,95656.94125635027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,30.0,7320.214899713467,False,107600.0
4778,2018.0,1615.0,135.0,1991.0,1.0,18510.0,39700.0,1202.0,82326.0,58000.0,52262.0,66072.0,174274.87577603222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,11.0,25.0,7320.214899713467,False,204400.0
7331,2011.0,1195.0,90.0,1598.0,1.0,6580.0,42193.765915768854,742.0,43512.77934426229,123000.0,14797.0,14797.0,77664.13528008484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,9.0,14.0,7320.214899713467,False,72400.0
6262,2016.0,1454.0,121.0,1998.0,1.0,10250.0,49000.0,1210.0,37285.0,53000.0,19944.0,19944.0,95771.06326661387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,30.0,7320.214899713467,False,64700.0
13482,2019.0,1088.0,96.0,1498.0,1.0,8260.0,26659.0,684.0,33157.0,60000.0,16971.0,16971.0,87198.5719328122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,6.0,7320.214899713467,False,79000.0
4643,2018.0,1735.0,155.0,1991.0,1.0,19430.0,31301.0,1202.0,61994.0,45000.0,43505.0,52907.0,164041.94682058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,10.0,7320.214899713467,False,181500.0
5153,2015.0,1245.0,90.0,1390.0,3.0,11400.0,57089.0,620.0,36643.0,70000.0,19121.0,19121.0,79437.78121212355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2015.0,9.0,21.0,7320.214899713467,False,61600.0
9241,2014.0,1292.0,97.0,1591.0,2.0,10360.0,67889.0,738.0,31403.0,114000.0,14089.0,14089.0,63305.30322314601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,12.0,4.0,7320.214899713467,False,45100.0
2756,2019.0,1237.0,92.0,1597.0,1.0,8230.0,18010.0,242.0,30347.0,8300.0,20086.0,20121.0,83877.66929133858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,2.0,12.0,7320.214899713467,False,87800.0
