Id,Predicted
541,332093.2
542,84762.7
543,100239.7
544,72326.2
545,60065.4
546,140824.1
547,61080.0
548,60765.8
549,64820.9
550,22390.4
551,123445.6
552,155756.8
553,188074.7
554,29848.9
555,88614.0
556,61380.0
557,60556.6
558,113064.0
559,51897.2
560,85661.5
561,84940.0
562,182803.4
563,57876.9
564,61201.2
565,17149.2
566,44659.4
567,69595.1
568,185264.2
569,51762.3
570,110423.1
571,62885.4
572,71238.2
573,36941.9
574,75324.3
575,149612.3
576,56915.1
577,69476.4
578,27246.2
579,51276.6
580,92319.6
581,198943.5
582,232958.3
583,46821.3
584,13995.0
585,68603.4
586,60530.0
587,111581.0
588,41034.0
589,111604.1
590,146338.8
591,17392.3
592,147013.3
593,21032.0
594,51131.4
595,69012.7
596,295060.8
597,64227.3
598,176365.4
599,41711.2
600,58315.4
601,216723.2
602,183984.0
603,242834.2
604,105444.7
605,167645.8
606,144707.6
607,32614.0
608,62581.1
609,99154.2
610,23476.7
611,188417.4
612,37036.4
613,69503.8
614,121145.6
615,60262.2
616,88642.5
617,142160.7
618,55808.2
619,58891.2
620,29859.7
621,249319.8
622,7861.4
623,42075.8
624,159786.9
625,79697.5
626,77077.2
627,48321.4
628,76550.2
629,122744.9
630,70485.2
631,98448.2
632,162095.0
633,81819.4
634,26800.4
635,55542.5
636,82621.5
637,49378.8
638,88569.2
639,86022.8
640,145181.6
641,58114.0
642,83444.4
643,162681.1
644,137133.4
645,19602.9
646,92318.8
647,189741.7
648,79514.6
649,102961.2
650,134875.6
651,69838.9
652,89139.8
653,143275.0
654,354481.9
655,72056.7
656,55597.5
657,107591.2
658,70977.2
659,77693.7
660,128393.9
661,131960.0
662,58693.9
663,314683.2
664,64782.0
665,36398.2
666,85550.6
667,109084.4
668,43422.1
669,91439.4
670,153760.9
671,89587.5
672,67775.4
673,49892.5
674,86720.3
675,59444.6
676,448476.6
677,74124.8
678,116650.0
679,46659.0
680,177294.8
681,123771.0
682,17452.4
683,84330.5
684,135505.1
685,182942.6
686,64183.6
687,50102.8
688,245262.7
689,133438.2
690,44243.1
691,52160.0
692,50594.5
693,60414.3
694,236165.4
695,131328.6
696,181141.9
697,116745.4
698,175225.2
699,107619.9
700,315313.7
701,62959.0
702,60651.1
703,105083.5
704,35804.4
705,163353.3
706,92742.7
707,157239.2
708,116464.1
709,11828.6
710,83189.9
711,300380.4
712,223331.8
713,880376.4
714,174020.0
715,68365.8
716,84460.1
717,69316.1
718,129747.2
719,81340.6
720,71426.7
721,231962.5
722,86723.0
723,97782.2
724,151332.9
725,71242.8
726,59302.1
727,9954.7
728,88703.6
729,36510.0
730,86680.8
731,60763.1
732,93124.3
733,52799.5
734,88506.9
735,76446.0
736,74633.5
737,93792.4
738,75848.0
739,23739.5
740,50120.1
741,62193.3
742,81798.6
743,73280.3
744,130617.5
745,86464.6
746,82025.2
747,87855.1
748,60911.0
749,427571.4
750,181797.1
751,65463.6
752,190632.6
753,581654.0
754,244026.5
755,106310.7
756,1547432.0
757,247295.1
758,56683.4
759,43366.5
760,56277.3
761,83788.0
762,46479.4
763,87773.7
764,123998.2
765,58318.7
766,62872.9
767,185372.6
768,107577.3
769,48596.8
770,73744.6
771,190238.8
772,109815.5
773,78557.0
774,11163.3
775,80766.0
776,38032.7
777,59867.8
778,26576.0
779,56487.5
780,20527.9
781,216455.4
782,64610.0
783,118676.7
784,53213.0
785,42728.2
786,259868.9
787,51139.0
788,57420.2
789,60383.4
790,50358.8
791,99969.7
792,90589.7
793,102622.3
794,86516.5
795,206912.3
796,91588.8
797,58693.9
798,58870.1
799,51113.5
800,11339.7
801,34102.8
802,187647.6
803,103505.6
804,71252.8
805,57676.7
806,285019.4
807,34768.3
808,260325.1
809,71236.8
810,61609.9
811,66005.3
812,103544.5
813,415407.1
814,14113.2
815,41271.9
816,46589.7
817,73214.8
818,136884.6
819,52396.8
820,94821.4
821,136284.9
822,76718.9
823,21605.5
824,1195413.0
825,52138.2
826,43687.7
827,92398.9
828,65292.9
829,54156.2
830,26244.2
831,63902.6
832,81215.6
833,69111.8
834,143286.3
835,80009.8
836,68626.2
837,68456.5
838,58339.2
839,50062.7
840,80206.8
841,47376.4
842,13394.7
843,71727.3
844,84045.7
845,61769.2
846,52792.0
847,39324.7
848,192244.7
849,110157.1
850,61613.4
851,64635.9
852,73255.7
853,70666.7
854,59569.8
855,30482.7
856,124016.5
857,91564.8
858,53386.5
859,87978.2
860,90147.8
861,83997.9
862,36340.0
863,70293.2
864,13192.4
865,25704.6
866,10111.5
867,78216.4
868,61964.8
869,96521.3
870,163491.6
871,140517.4
872,213503.3
873,52021.3
874,396619.6
875,132386.5
876,276749.8
877,213693.3
878,68189.3
879,67777.3
880,65570.2
881,933948.5
882,72128.4
883,31084.2
884,13502.5
885,76086.6
886,209746.0
887,104569.4
888,589924.4
889,78086.1
890,114955.0
891,311400.9
892,103768.2
893,34249.9
894,219676.7
895,134636.0
896,135853.0
897,84307.0
898,71141.2
899,56772.4
900,57209.8
901,116472.1
902,47237.4
903,5153.5
904,89427.8
905,78886.0
906,135354.4
907,55566.3
908,162061.1
909,61109.3
910,95792.9
911,438394.5
912,162854.2
913,73218.3
914,50738.7
915,22446.9
916,107726.7
917,61051.3
918,87644.0
919,93914.8
920,154949.3
921,80416.5
922,77935.0
923,226415.1
924,220176.7
925,89736.9
926,115953.1
927,91091.6
928,90887.1
929,27579.8
930,44559.2
931,142190.6
932,63079.5
933,134766.8
934,189233.0
935,68209.9
936,27764.9
937,18959.1
938,91400.5
939,213861.6
940,119487.1
941,54622.8
942,243715.8
943,82846.4
944,65437.4
945,102249.4
946,71039.1
947,140986.6
948,97901.1
949,42992.1
950,85107.5
951,119555.7
952,67091.9
953,82244.4
954,31084.4
955,91045.8
956,44300.1
957,75358.1
958,56245.7
959,123906.5
960,150121.8
961,15132.8
962,11244.2
963,24115.7
964,92763.6
965,994931.3
966,65980.3
967,93523.6
968,25615.9
969,80602.8
970,41589.3
971,69046.8
972,12107.4
973,74675.9
974,86373.5
975,61021.1
976,59286.6
977,73615.6
978,140932.3
979,20584.7
980,139004.5
981,80110.4
982,63089.8
983,70691.5
984,139979.8
985,49895.7
986,76995.4
987,66663.1
988,198825.8
989,920496.8
990,48453.2
991,26326.6
992,93422.7
993,72333.8
994,87046.5
995,73672.4
996,48463.0
997,70576.5
998,75994.4
999,40281.6
1000,46919.5
1001,100734.7
1002,88771.7
1003,52421.0
1004,37212.0
1005,264643.6
1006,56768.8
1007,206571.0
1008,45820.1
1009,74276.9
1010,64231.0
1011,32933.5
1012,34684.5
1013,51716.5
1014,107801.9
1015,82597.5
1016,133684.3
1017,105486.0
1018,77866.1
1019,59852.7
1020,141624.2
1021,83164.2
1022,18707.6
1023,73885.6
1024,46895.2
1025,76559.2
1026,67623.3
1027,54244.4
1028,22355.5
1029,75428.8
1030,64411.1
1031,66042.0
1032,141411.2
1033,55594.5
1034,237283.2
1035,7813.9
1036,12259.1
1037,54188.6
1038,134727.0
1039,108517.6
1040,23050.0
1041,53426.6
1042,159114.3
1043,109879.3
1044,136137.5
1045,148572.0
1046,96325.2
1047,374954.5
1048,125396.8
1049,97173.5
1050,47347.7
1051,203635.1
1052,186255.7
1053,90247.6
1054,53819.8
1055,83944.7
1056,54197.4
1057,107693.6
1058,48368.2
1059,125707.1
1060,83280.1
1061,58599.0
1062,167328.5
1063,77165.8
1064,20939.3
1065,69288.4
1066,47521.7
1067,154979.5
1068,88203.2
1069,180649.7
1070,50777.4
1071,55584.5
1072,181900.4
1073,63835.5
1074,399131.8
1075,295357.0
1076,90119.7
1077,102203.1
1078,217208.7
1079,78411.8
1080,109229.4
1081,51311.7
1082,85611.3
1083,101268.4
1084,95167.1
1085,322584.5
1086,45349.3
1087,85426.4
1088,122597.2
1089,167616.4
1090,92772.4
1091,70080.9
1092,55584.8
1093,93307.0
1094,84072.2
1095,86703.1
1096,109030.5
1097,69008.9
1098,200600.7
1099,28077.9
1100,35518.4
1101,85071.7
1102,73189.5
1103,52314.0
1104,21783.1
1105,271616.5
1106,87836.2
1107,79578.1
1108,216122.2
1109,65066.9
1110,142744.5
1111,75644.5
1112,58522.6
1113,64754.0
1114,100551.4
1115,76967.8
1116,138517.2
1117,147500.7
1118,160141.1
1119,95710.4
1120,95391.3
1121,115147.1
1122,69817.1
1123,42803.3
1124,82828.0
1125,48166.4
1126,87148.9
1127,695211.8
1128,432079.8
1129,95756.0
1130,59294.4
1131,70725.3
1132,117044.1
1133,103759.6
1134,92731.8
1135,91530.8
1136,85583.9
1137,62201.2
1138,10392.8
1139,157096.4
1140,194761.5
1141,32197.9
1142,65143.8
1143,79300.2
1144,61968.6
1145,432855.8
1146,89079.4
1147,38829.7
1148,47193.7
1149,21761.4
1150,89013.6
1151,65768.4
1152,48813.4
1153,86342.1
1154,67327.6
1155,97113.6
1156,62305.5
1157,26997.5
1158,91183.2
1159,59850.1
1160,320053.6
1161,90616.2
1162,66444.3
1163,126101.4
1164,55850.7
1165,60612.6
1166,65936.1
1167,98059.7
1168,48415.3
1169,70920.9
1170,87352.6
1171,59700.4
1172,192853.9
1173,128866.4
1174,181652.0
1175,49309.3
1176,77329.1
1177,129503.6
1178,21831.2
1179,483681.8
1180,32612.2
1181,106595.6
1182,89692.7
1183,77363.6
1184,68834.3
1185,101186.5
1186,76896.9
1187,96534.6
1188,71949.1
1189,6891.5
1190,119194.0
1191,23472.0
1192,10941.0
1193,19210.2
1194,63929.0
1195,85590.6
1196,106919.1
1197,90522.3
1198,110895.2
1199,278900.0
1200,64115.5
1201,56931.0
1202,67351.1
1203,195362.8
1204,57531.7
1205,271140.1
1206,118268.7
1207,55585.3
1208,64830.0
1209,58635.9
1210,93964.0
1211,91473.8
1212,86991.2
1213,115534.0
1214,146699.7
1215,96943.5
1216,44635.2
1217,54030.5
1218,113780.6
1219,87558.3
1220,79379.1
1221,83472.8
1222,681372.2
1223,95948.7
1224,74688.0
1225,69174.9
1226,89410.3
1227,474750.0
1228,68554.7
1229,18378.4
1230,214854.0
1231,151826.8
1232,58288.1
1233,103714.8
1234,86335.7
1235,60082.4
1236,72486.2
1237,203877.8
1238,291157.7
1239,45617.9
1240,131627.5
1241,52090.2
1242,90427.3
1243,39062.4
1244,101314.5
1245,119728.7
1246,91707.7
1247,115338.0
1248,88389.2
1249,53880.1
1250,100051.9
1251,65729.5
1252,298456.6
1253,69641.1
1254,60058.5
1255,232830.2
1256,119367.1
1257,91503.9
1258,18992.6
1259,136594.8
1260,78881.3
1261,56974.6
1262,57757.5
1263,69245.2
1264,52535.9
1265,298812.3
1266,105102.6
1267,80767.9
1268,16453.6
1269,81604.1
1270,13057.6
1271,56438.1
1272,49042.5
1273,29523.1
1274,152905.5
1275,248891.2
1276,94289.1
1277,64481.0
1278,13363.4
1279,102994.3
1280,443808.6
1281,46764.7
1282,122194.8
1283,193692.4
1284,79913.3
1285,70282.7
1286,75411.4
1287,58177.9
1288,278530.0
1289,612246.4
1290,46396.6
1291,68758.7
1292,72715.8
1293,90582.4
1294,182633.9
1295,37630.6
1296,85651.7
1297,82285.5
1298,86754.7
1299,71937.7
1300,21679.0
1301,81870.5
1302,57138.3
1303,113643.9
1304,118807.8
1305,63989.3
1306,169374.6
1307,105514.5
1308,49835.0
1309,229533.8
1310,93873.1
1311,101043.1
1312,356004.4
1313,68267.7
1314,38379.2
1315,50482.7
1316,100819.0
1317,64634.0
1318,266057.8
1319,73051.4
1320,33082.5
1321,80519.0
1322,112562.5
1323,106564.6
1324,84556.0
1325,56761.0
1326,83925.1
1327,46366.1
1328,13228.3
1329,308529.1
1330,106734.2
1331,112489.1
1332,44763.4
1333,68447.7
1334,41072.0
1335,58342.8
1336,202645.0
1337,85448.6
1338,114094.3
1339,97428.3
1340,115005.1
1341,83097.2
1342,98414.2
1343,142732.2
1344,59354.0
1345,116983.8
1346,38662.1
1347,115253.7
1348,165031.4
1349,104970.0
1350,69350.2
1351,91076.1
1352,58219.1
1353,136159.3
1354,61463.9
1355,160065.0
1356,50013.8
1357,39334.7
1358,79507.3
1359,90814.6
1360,96764.6
1361,223788.7
1362,74538.6
1363,525448.5
1364,93570.4
1365,196294.1
1366,100855.1
1367,172101.4
1368,84532.1
1369,122024.7
1370,120327.3
1371,68000.4
1372,76034.3
1373,119176.6
1374,17062.5
1375,51803.9
1376,57019.3
1377,115006.8
1378,87793.4
1379,126257.0
1380,86642.1
1381,48339.9
1382,104488.1
1383,239544.6
1384,180533.3
1385,81965.2
1386,106174.1
1387,118176.3
1388,60366.3
1389,50938.0
1390,40603.1
1391,108667.0
1392,73265.5
1393,38811.6
1394,22571.9
1395,71640.3
1396,55335.7
1397,49685.4
1398,78891.5
1399,102779.0
1400,155817.6
1401,134550.2
1402,72557.2
1403,80707.6
1404,130735.4
1405,55923.3
1406,25120.4
1407,72018.7
1408,88127.0
1409,95162.8
1410,158475.9
1411,72147.7
1412,247502.1
1413,197865.7
1414,16362.2
1415,76920.5
1416,52611.4
1417,53676.4
1418,96106.5
1419,86250.7
1420,114488.6
1421,243561.7
1422,142277.7
1423,17356.1
1424,70411.8
1425,115914.5
1426,109479.5
1427,71271.7
1428,33454.2
1429,87301.3
1430,257644.0
1431,171646.3
1432,78314.5
1433,12328.2
1434,13653.4
1435,51370.8
1436,52473.6
1437,222079.9
1438,86984.0
1439,86884.7
1440,71293.0
1441,84553.2
1442,156653.6
1443,500481.0
1444,84143.4
1445,66016.7
1446,74527.8
1447,60552.8
1448,203372.0
1449,80845.7
1450,169901.8
1451,86205.8
1452,137517.7
1453,233040.8
1454,71176.4
1455,79566.0
1456,77807.9
1457,648295.2
1458,102950.5
1459,525235.3
1460,168412.6
1461,147249.4
1462,158849.8
1463,98537.1
1464,106518.0
1465,86939.9
1466,74685.6
1467,16066.5
1468,27066.6
1469,117142.0
1470,101206.2
1471,683860.7
1472,83470.3
1473,70400.6
1474,295863.5
1475,103966.1
1476,47294.1
1477,162953.4
1478,53608.9
1479,92201.4
1480,78318.3
1481,16705.8
1482,60990.6
1483,63689.9
1484,69463.6
1485,31434.5
1486,53602.1
1487,101875.9
1488,56932.9
1489,108409.7
1490,99589.2
1491,101103.1
1492,32667.2
1493,69752.0
1494,896518.1
1495,176350.5
1496,155902.1
1497,77290.2
1498,219801.5
1499,29355.4
1500,103822.4
1501,116557.9
1502,108669.7
1503,228267.0
1504,99248.5
1505,17159.2
1506,155051.7
1507,61607.9
1508,33796.1
1509,238924.6
1510,977617.9
1511,56992.9
1512,134920.0
1513,61481.1
1514,43823.5
1515,99250.9
1516,128802.6
1517,22751.7
1518,73236.5
1519,115902.1
1520,78107.1
1521,264075.4
1522,250590.8
1523,167921.3
1524,81797.8
1525,62074.7
1526,89433.6
1527,40480.5
1528,130680.9
1529,194637.1
1530,290112.3
1531,75021.1
1532,113625.6
1533,32473.2
1534,104772.0
1535,87424.0
1536,79546.2
1537,17344.7
1538,47008.8
1539,30533.3
1540,338802.0
1541,362335.3
1542,64494.5
1543,8441.1
1544,21909.1
1545,84028.0
1546,28356.4
1547,56487.9
1548,23333.8
1549,84357.4
1550,47333.2
1551,32985.0
1552,77550.9
1553,146508.9
1554,92144.9
1555,146111.7
1556,60560.8
1557,56989.4
1558,21372.2
1559,154939.4
1560,84019.0
1561,67297.9
1562,38319.9
1563,126676.1
1564,94055.5
1565,134690.6
1566,50355.3
1567,456506.4
1568,125002.8
1569,62220.6
1570,89964.2
1571,69943.9
1572,156099.0
1573,71261.9
1574,98416.9
1575,76607.0
1576,61627.9
1577,78244.6
1578,78159.3
1579,137417.0
1580,27508.2
1581,47989.0
1582,73133.0
1583,31081.5
1584,68394.6
1585,60274.9
1586,27635.3
1587,198509.0
1588,83738.9
1589,51564.3
1590,89453.3
1591,174460.6
1592,59995.4
1593,80087.0
1594,54823.5
1595,187063.2
1596,24294.1
1597,174940.9
1598,58441.7
1599,204632.7
1600,60550.7
1601,84306.3
1602,201804.4
1603,83533.1
1604,214087.4
1605,137089.6
1606,64919.8
1607,84142.0
1608,71141.7
1609,128102.0
1610,78105.8
1611,329079.3
1612,66367.9
1613,21545.1
1614,117929.1
1615,54454.4
1616,68784.0
1617,67817.4
1618,808102.3
1619,107712.3
1620,76467.9
1621,89192.3
1622,65201.8
1623,115967.2
1624,92445.4
1625,45847.0
1626,72927.5
1627,48341.4
1628,92794.5
1629,57811.8
1630,170909.9
1631,79317.8
1632,64845.6
1633,73605.7
1634,86145.6
1635,76175.1
1636,62855.9
1637,142458.6
1638,66426.2
1639,135765.3
1640,70667.6
1641,19617.7
1642,63419.8
1643,93973.4
1644,76598.5
1645,27972.1
1646,45997.7
1647,86698.6
1648,75061.0
1649,95445.6
1650,746306.9
1651,110627.3
1652,60437.0
1653,62795.7
1654,126670.8
1655,58437.3
1656,51008.1
1657,118687.4
1658,84179.3
1659,61001.3
1660,81301.9
1661,86069.0
1662,75072.7
1663,7631.1
1664,81999.0
1665,64854.6
1666,53868.3
1667,85369.5
1668,71752.5
1669,21225.0
1670,71794.3
1671,115653.0
1672,482730.1
1673,66368.2
1674,60088.0
1675,93975.7
1676,97670.1
1677,174782.6
1678,67271.0
1679,210814.4
1680,17131.5
1681,56280.9
1682,72037.5
1683,127774.7
1684,71486.6
1685,70998.6
1686,56667.9
1687,86074.8
1688,89867.2
1689,66245.9
1690,68360.3
1691,56500.5
1692,68660.1
1693,94247.5
1694,52078.9
1695,128499.5
1696,137283.7
1697,86632.8
1698,65827.3
1699,40973.7
1700,144482.7
1701,60395.6
1702,15891.1
1703,82090.5
1704,75974.9
1705,90365.4
1706,85668.4
1707,21734.4
1708,93865.2
1709,79555.2
1710,31923.9
1711,105661.3
1712,63423.2
1713,70868.8
1714,89511.4
1715,330726.7
1716,74205.5
1717,182882.7
1718,18695.0
1719,179116.6
1720,63310.5
1721,48941.9
1722,15062.1
1723,149100.3
1724,23451.7
1725,180301.3
1726,58348.2
1727,63247.0
1728,64907.9
1729,78688.1
1730,70070.3
1731,119934.8
1732,56980.5
1733,71413.2
1734,66414.9
1735,83850.0
1736,76156.3
1737,138301.7
1738,78107.7
1739,53308.3
1740,24309.2
1741,59493.9
1742,22628.2
1743,94078.4
1744,59776.8
1745,80750.0
1746,54558.3
1747,74228.9
1748,109022.8
1749,460141.4
1750,326916.9
1751,89387.3
1752,104193.7
1753,70630.3
1754,77241.3
1755,70780.1
1756,59357.0
1757,57535.8
1758,15042.8
1759,97120.1
1760,51531.1
1761,123222.1
1762,42432.9
1763,205582.6
1764,28998.4
1765,70943.1
1766,54233.6
1767,291166.6
1768,44635.1
1769,109671.3
1770,177054.0
1771,71300.0
1772,28071.4
1773,27776.6
1774,70905.6
1775,97528.7
1776,98292.1
1777,166165.8
1778,40506.1
1779,61977.5
1780,458439.6
1781,247550.1
1782,88264.5
1783,130389.4
1784,47783.4
1785,900892.7
1786,74335.9
1787,54417.7
1788,49613.0
1789,54490.9
1790,231456.9
1791,83418.5
1792,11925.9
1793,109917.0
1794,186170.3
1795,77670.5
1796,96561.9
1797,506557.6
1798,94778.6
1799,137239.1
1800,61739.7
1801,96984.7
1802,82469.4
1803,22808.0
1804,98033.2
1805,104071.7
1806,151511.8
1807,108583.5
1808,84259.8
1809,79866.9
1810,124085.3
1811,79230.1
1812,99747.2
1813,126711.1
1814,71349.0
1815,61445.2
1816,91937.6
1817,29214.9
1818,80547.2
1819,43415.8
1820,105954.6
1821,62311.7
1822,75768.9
1823,88907.7
1824,137359.5
1825,90315.9
1826,192633.8
1827,60457.3
1828,70137.1
1829,86865.6
1830,141265.8
1831,89913.3
1832,52931.3
1833,76223.6
1834,13116.2
1835,110888.0
1836,66117.8
1837,20284.0
1838,83216.4
1839,53478.2
1840,73948.5
1841,22942.2
1842,59588.5
1843,102555.9
1844,63455.7
1845,134234.3
1846,92039.2
1847,69511.4
1848,24562.2
1849,159727.8
1850,931806.5
1851,159210.7
1852,42921.8
1853,53950.2
1854,221455.0
1855,18336.8
1856,24916.9
1857,116299.9
1858,45153.7
1859,51157.4
1860,96399.5
1861,18823.6
1862,138303.3
1863,69592.4
1864,90514.4
1865,91256.4
1866,61633.1
1867,72643.7
1868,78687.4
1869,135342.8
1870,114552.2
1871,19053.0
