Id,Predicted
335,59782.5
336,150153.1
337,93223.1
338,82957.9
339,107032.8
340,115684.8
341,81211.9
342,189687.4
343,59654.4
344,73266.3
345,20640.7
346,135284.0
347,10528.1
348,45090.7
349,66368.6
350,138340.3
351,176092.5
352,31907.9
353,10443.2
354,223329.1
355,191083.9
356,62523.5
357,606479.8
358,81368.5
359,108488.7
360,87339.6
361,109756.5
362,206165.1
363,47369.4
364,196925.2
365,241437.9
366,187738.0
367,43105.2
368,55113.3
369,58286.0
370,89858.1
371,69183.9
372,106687.5
373,60397.8
374,73325.8
375,90179.5
376,82970.0
377,163947.8
378,101198.2
379,79170.0
380,41202.7
381,57983.6
382,206827.4
383,127462.7
384,18002.0
385,19623.8
386,79774.2
387,87760.0
388,75951.4
389,81363.3
390,208932.5
391,75205.4
392,53579.2
393,204790.2
394,96925.1
395,58338.2
396,350764.0
397,147981.5
398,63231.8
399,214482.8
400,37477.5
401,70373.4
402,241836.4
403,14720.5
404,46740.1
405,351455.4
406,76211.6
407,31173.2
408,118237.1
409,61929.5
410,81344.6
411,89218.1
412,22858.9
413,109807.5
414,22085.8
415,115484.8
416,65761.0
417,34122.3
418,73104.0
419,88991.1
420,85771.6
421,13228.9
422,121506.1
423,78549.8
424,79688.7
425,79960.5
426,73884.9
427,87044.9
428,415317.0
429,10348.8
430,154872.4
431,255884.5
432,101802.1
433,65031.4
434,386150.0
435,184837.8
436,95215.1
437,69068.9
438,17029.8
439,53527.8
440,40792.4
441,98172.8
442,130346.7
443,59598.4
444,155919.3
445,125174.5
446,74274.7
447,54776.1
448,80889.0
449,26986.1
450,60407.2
451,54461.0
452,55155.1
453,80617.3
454,81983.7
455,50692.8
456,56462.7
457,95050.5
458,68689.5
459,147023.8
460,37768.4
461,90930.1
462,286820.7
463,55053.8
464,53003.5
465,60245.4
466,61923.1
467,229176.5
468,160272.3
469,225870.7
470,59716.4
471,115308.9
472,81291.9
473,148469.5
474,78107.6
475,179108.8
476,64655.8
477,77008.8
478,189114.0
479,139750.2
480,91720.9
481,77912.9
482,167916.1
483,142776.7
484,68501.0
485,239175.7
486,171034.9
487,85576.6
488,107034.5
489,48060.2
490,138885.7
491,96972.3
492,163971.9
493,108714.6
494,67655.4
495,62580.9
496,62461.1
497,56603.8
498,42685.7
499,60977.7
500,20884.2
501,40127.9
502,60062.2
503,65087.0
504,201046.7
505,79502.8
506,75698.0
507,171073.1
508,14622.1
509,104112.0
510,76746.9
511,142377.1
512,91967.6
513,69835.2
514,160138.4
515,253464.7
516,73777.0
517,61331.2
518,26024.5
519,74902.7
520,24427.7
521,60354.7
522,85265.0
523,136774.1
524,106251.2
525,319219.9
526,76821.8
527,69874.6
528,27745.1
529,14755.9
530,80386.0
531,92755.0
532,66444.9
533,55896.9
534,91673.0
535,114172.3
536,173607.4
537,93281.7
538,130166.7
539,95699.2
540,59145.4
541,332840.3
542,84842.0
543,100142.2
544,72223.5
545,60205.5
546,140768.8
547,61069.5
548,60930.3
549,65014.0
550,22406.9
551,123354.7
552,155863.0
553,187970.2
554,29563.2
555,88623.7
556,61183.5
557,60613.6
558,113194.3
559,50119.6
560,85673.6
561,85097.3
562,180269.6
563,57862.5
564,61166.1
565,17328.0
566,44592.7
567,69488.1
568,186645.8
569,51672.5
570,110180.4
571,62732.1
572,71257.1
573,37090.2
574,75249.9
575,148971.0
576,56872.9
577,69519.2
578,27257.7
579,51196.8
580,92337.4
581,198930.1
582,228020.8
583,46250.1
584,13986.2
585,68528.3
586,60500.4
587,111299.9
588,40627.6
589,111451.9
590,146458.5
591,17405.5
592,146961.7
593,20939.4
594,51150.6
595,68997.0
596,295161.6
597,66026.5
598,175894.6
599,41862.7
600,58443.1
601,216721.3
602,184192.0
603,243398.1
604,105408.3
605,167633.6
606,144890.7
607,32780.9
608,62889.9
609,99079.1
610,23480.6
611,188255.6
612,36970.6
613,69489.2
614,121476.9
615,60301.2
616,88635.8
617,142139.6
618,55815.5
619,58878.6
620,29778.7
621,246667.4
622,7874.1
623,42026.2
624,161413.9
625,79400.7
626,77106.1
627,49695.8
628,76601.5
629,122785.3
630,70312.8
631,97897.8
632,162357.3
633,81765.3
634,26813.3
635,55518.5
636,82577.9
637,49505.4
638,88225.2
639,86001.1
640,144722.0
641,58206.0
642,83678.3
643,162723.2
644,136605.3
645,19348.5
646,92382.2
647,189668.1
648,79491.0
649,104289.0
650,134985.8
651,69949.2
652,89360.0
653,143426.8
654,355337.3
655,72180.1
656,55552.7
657,107939.1
658,71011.8
659,77972.6
660,128377.9
661,131906.3
662,58664.2
663,313795.5
664,64650.1
665,36380.3
666,85554.9
667,109353.7
668,43242.7
669,90519.5
670,153698.0
671,89504.2
672,66204.1
673,49600.8
674,86693.3
675,59344.2
676,448023.3
677,74029.0
678,116836.9
679,46656.9
680,177077.6
681,123740.5
682,17460.2
683,84292.3
684,135461.0
685,183298.2
686,64120.6
687,50103.8
688,245523.0
689,133304.5
690,44237.7
691,52073.2
692,50566.5
693,60408.7
694,236249.6
695,129809.7
696,181614.4
697,116799.2
698,175778.7
699,107642.0
700,316592.8
701,62643.6
702,60702.0
703,105077.8
704,35822.3
705,163437.4
706,90731.3
707,156946.0
708,116266.7
709,11824.2
710,83154.8
711,313095.0
712,222615.4
713,889319.1
714,173496.5
715,68389.2
716,84352.6
717,69360.7
718,129163.8
719,81017.3
720,71440.8
721,232202.9
722,85950.3
723,97584.4
724,151464.3
725,71285.0
726,59323.4
727,9963.4
728,88602.7
729,36052.9
730,86688.6
731,60752.6
732,93065.8
733,52734.9
734,88469.5
735,76473.1
736,74640.9
737,93642.0
738,76059.6
739,23691.3
740,50161.6
741,62201.6
742,81823.8
743,73038.8
744,130718.8
745,86418.7
746,81940.1
747,87852.0
748,60918.7
749,427069.2
750,181243.1
751,65458.7
752,191433.7
753,586320.7
754,244293.9
755,106126.3
756,1545330.4
757,246792.9
758,56698.4
759,43324.5
760,56289.5
761,83708.5
762,46431.1
763,87629.3
764,124002.0
765,58292.0
766,62964.8
767,185237.4
768,107362.1
769,48533.0
770,73709.2
771,190446.0
772,109855.9
773,78509.2
774,11110.6
775,80780.2
776,38210.0
777,61421.5
778,26573.5
779,56522.6
780,20506.2
781,219369.8
782,64601.2
783,119508.4
784,52888.4
785,42760.7
786,258876.5
787,51127.2
788,57700.3
789,60379.7
790,50240.1
791,99980.1
792,90665.7
793,101740.7
794,86619.0
795,206900.4
796,91240.2
797,58025.4
798,58845.4
799,51146.1
800,11216.9
801,33937.6
802,187610.6
803,103505.7
804,71260.6
805,57542.1
806,285012.2
807,34677.3
808,260388.2
809,71022.9
810,61312.3
811,65832.2
812,103520.5
813,415832.7
814,14131.7
815,41192.4
816,46491.8
817,73340.4
818,138491.2
819,52412.2
820,94819.9
821,136230.4
822,76828.2
823,21619.2
824,1202297.3
825,51896.7
826,43367.9
827,92370.7
828,65156.9
829,54093.6
830,26359.6
831,63940.8
832,81203.5
833,69149.4
834,143023.9
835,79897.6
836,68060.3
837,68453.8
838,58239.4
839,50393.5
840,80214.0
841,47266.2
842,13511.4
843,71755.0
844,83980.2
845,62236.9
846,52898.2
847,38777.4
848,192126.6
849,110790.6
850,61616.6
851,64656.8
852,73199.6
853,70602.1
854,59556.6
855,30466.4
856,123877.8
857,91546.8
858,53414.2
859,87993.7
860,90350.7
861,84570.3
862,36487.9
863,70415.5
864,13165.5
865,25708.4
866,10087.0
867,78590.1
868,61868.4
869,96483.4
870,163257.3
871,140753.0
872,213419.7
873,52045.0
874,396290.5
875,132292.1
876,276259.5
877,213630.0
878,67852.1
879,67766.2
880,65637.8
881,934738.5
882,72168.8
883,31253.2
884,13542.2
885,76114.5
886,211286.4
887,104533.1
888,592909.4
889,78100.4
890,115024.5
891,311072.3
892,103315.5
893,34150.9
894,215968.0
895,134562.8
896,135697.5
897,84328.5
898,70941.2
899,56639.3
900,57799.8
901,123035.5
902,47188.7
903,5377.8
904,89332.3
905,79008.5
906,135151.4
907,55603.5
908,162662.7
909,63017.2
910,95819.2
911,436895.8
912,162767.2
913,73086.0
914,50915.8
915,22493.2
916,107479.0
917,61134.0
918,87737.8
919,93890.6
920,155264.5
921,80559.1
922,77940.7
923,226947.3
924,220201.1
925,89730.8
926,115945.5
927,91396.9
928,90773.5
929,27588.3
930,44507.7
931,142316.2
932,63213.8
933,134718.2
934,189895.0
935,68296.9
936,27687.7
937,18913.0
938,91426.0
939,214305.2
940,119412.1
941,54699.6
942,243800.9
943,82500.6
944,65464.2
945,103532.4
946,69798.5
947,141113.1
948,98429.7
949,42874.3
950,83735.6
951,119612.3
952,67131.4
953,82213.8
954,30609.7
955,91247.3
956,44303.4
957,75201.0
958,56241.7
959,124149.6
960,150068.7
961,15130.9
962,11192.2
963,24109.5
964,92824.0
965,1001219.8
966,65928.8
967,93433.5
968,25605.1
969,80562.0
970,41363.1
971,69059.7
972,12059.7
973,74668.7
974,86673.1
975,61255.5
976,59297.5
977,73584.4
978,140927.5
979,20569.8
980,138862.5
981,79966.8
982,63087.1
983,70624.4
984,139923.9
985,49905.1
986,77109.0
987,66655.5
988,198937.4
989,916353.6
990,47724.5
991,26397.5
992,94066.8
993,72830.1
994,86789.8
995,73146.2
996,48528.5
997,70578.9
998,75921.8
999,44082.0
1000,46961.1
1001,103620.5
1002,88716.9
1003,52479.5
1004,37267.1
1005,264947.5
1006,56648.2
1007,206744.5
1008,45838.2
1009,74274.7
1010,64783.5
1011,32963.8
1012,34581.8
1013,51988.5
1014,107712.8
1015,82616.3
1016,133750.0
1017,105346.7
1018,77824.2
1019,59902.7
1020,148563.1
1021,81707.7
1022,18696.3
1023,73678.6
1024,46859.8
1025,76636.8
1026,70075.1
1027,54193.7
1028,22276.8
1029,75442.3
1030,65023.4
1031,66591.2
1032,141573.1
1033,55542.9
1034,237031.8
1035,7700.2
1036,12245.5
1037,54020.5
1038,134699.6
1039,108179.2
1040,23437.2
1041,56023.2
1042,159394.5
1043,110145.3
1044,136132.7
1045,147047.6
1046,96420.1
1047,372272.9
1048,125352.8
1049,97237.1
1050,47210.1
1051,203799.7
1052,185951.8
1053,90211.8
1054,53778.0
1055,83988.1
1056,54172.1
1057,107720.4
1058,48018.4
1059,125653.4
1060,83224.0
1061,58536.9
1062,167232.6
1063,76642.6
1064,20929.5
1065,69149.8
1066,47275.8
1067,154919.8
1068,88801.4
1069,181337.5
1070,50735.5
1071,55580.0
1072,182034.2
1073,63842.6
1074,399232.2
1075,294555.8
1076,90122.0
1077,98971.9
1078,217302.6
1079,78376.9
1080,109557.5
1081,51236.6
1082,85540.8
1083,101074.6
1084,94786.5
1085,322622.4
1086,44976.3
1087,85374.9
1088,122642.5
1089,167754.1
1090,92833.4
1091,70043.9
1092,55579.1
1093,93020.6
1094,84064.3
1095,86867.3
1096,108953.7
1097,69039.3
1098,201109.8
1099,28063.7
1100,35443.0
1101,85065.2
1102,72760.1
1103,52167.1
1104,21761.4
1105,271190.9
1106,87812.4
1107,79690.4
1108,216220.5
1109,65162.2
1110,142511.3
1111,75775.9
1112,58300.3
1113,64794.8
1114,100747.6
1115,76543.1
1116,138595.4
1117,147251.5
1118,160220.7
1119,95938.2
1120,95372.6
1121,115055.3
1122,70666.2
1123,42730.7
1124,83248.2
1125,47764.2
1126,87278.7
1127,704615.0
1128,432111.4
1129,95923.1
1130,59507.7
1131,70659.8
1132,117112.7
1133,103846.4
1134,92813.2
1135,91556.8
1136,85760.5
1137,62258.3
1138,10397.6
1139,157231.5
1140,193490.2
1141,32065.7
1142,65157.6
1143,79251.3
1144,61768.4
1145,423687.3
1146,88985.0
1147,38579.4
1148,47214.2
1149,21749.6
1150,88948.1
1151,65761.0
1152,47669.0
1153,85410.0
1154,67187.4
1155,97175.2
1156,62248.4
1157,26942.2
1158,91191.6
1159,60357.9
1160,320532.4
1161,90216.8
1162,66502.2
1163,126242.6
1164,55761.6
1165,60600.8
1166,65829.8
1167,98103.6
1168,48391.3
1169,71080.2
1170,87296.3
1171,59625.3
1172,192616.8
1173,128936.1
1174,184893.0
1175,49318.1
1176,77090.3
1177,129490.8
1178,21877.4
1179,484794.3
1180,32645.0
1181,106195.4
1182,89754.8
1183,77325.5
1184,69127.0
1185,101198.5
1186,76946.8
1187,96225.8
1188,71225.2
1189,6927.9
1190,121601.5
1191,23483.0
1192,10954.2
1193,19022.3
1194,65094.2
1195,85529.5
1196,107020.8
1197,90460.2
1198,110873.1
1199,278860.6
1200,64056.3
1201,57032.1
1202,67394.8
1203,195044.2
1204,57701.1
1205,271391.7
1206,118288.4
1207,55625.7
1208,64806.2
1209,58711.9
1210,93632.4
1211,91421.1
1212,86919.5
1213,115623.3
1214,146627.8
1215,97087.6
1216,44583.7
1217,54044.5
1218,114256.1
1219,87683.1
1220,79251.7
1221,83392.3
1222,685188.5
1223,96011.8
1224,76458.8
1225,69225.8
1226,89509.2
1227,474123.7
1228,68570.1
1229,18382.3
1230,214743.4
1231,151965.9
1232,58316.8
1233,103756.5
1234,86245.9
1235,60074.7
1236,72435.0
1237,204145.8
1238,295854.8
1239,45976.1
1240,132021.6
1241,51505.4
1242,90489.7
1243,39261.3
1244,101351.7
1245,119675.4
1246,91645.8
1247,115314.7
1248,88418.7
1249,53935.2
1250,100010.6
1251,65756.6
1252,299124.0
1253,69553.7
1254,60024.9
1255,235928.6
1256,119410.5
1257,91072.0
1258,18971.6
1259,136692.3
1260,78929.7
1261,56613.5
1262,57747.8
1263,69931.1
1264,52534.3
1265,299083.9
1266,105157.2
1267,80859.7
1268,16453.3
1269,81424.2
1270,13084.8
1271,56395.2
1272,49043.0
1273,29366.6
1274,152813.5
1275,248415.5
1276,94390.7
1277,64535.2
1278,13374.0
1279,102929.8
1280,443961.2
1281,46981.2
1282,122213.5
1283,193866.6
1284,79740.0
1285,70318.3
1286,75666.3
1287,58335.5
1288,278866.7
1289,603343.6
1290,46155.3
1291,68734.5
1292,73171.8
1293,90496.2
1294,182337.0
1295,37782.7
1296,85663.1
1297,82889.1
1298,86913.9
1299,72216.4
1300,21674.1
1301,81770.3
1302,57041.6
1303,113659.7
1304,119019.4
1305,64049.8
1306,168779.0
1307,105347.9
1308,49459.3
1309,228577.4
1310,93890.0
1311,101033.9
1312,355816.7
1313,68168.9
1314,38911.4
1315,50430.3
1316,100791.6
1317,64620.7
1318,266055.6
1319,73514.7
1320,33138.5
1321,80505.8
1322,112537.3
1323,106707.3
1324,84446.5
1325,56785.5
1326,83515.3
1327,46394.7
1328,13239.6
1329,308715.9
1330,106487.0
1331,112409.4
1332,44437.3
1333,68530.1
1334,41004.7
1335,58971.6
1336,202717.4
1337,85460.8
1338,114196.2
1339,96795.2
1340,115024.8
1341,83358.4
1342,98707.9
1343,142840.0
1344,59251.9
1345,117316.7
1346,38888.6
1347,115120.0
1348,166233.3
1349,104004.3
1350,69322.4
1351,91100.0
1352,58129.4
1353,134871.6
1354,61306.8
1355,160171.9
1356,49555.0
1357,39450.6
1358,79524.7
1359,91051.1
1360,96701.2
1361,222890.3
1362,74469.0
1363,524142.6
1364,93626.7
1365,195955.5
1366,100785.2
1367,172688.4
1368,83895.0
1369,122086.4
1370,120175.4
1371,68038.7
1372,76182.2
1373,119214.8
1374,17056.7
1375,51879.6
1376,57023.8
1377,115038.6
1378,87818.2
1379,125963.2
1380,86489.9
1381,48283.3
1382,104633.2
1383,239882.7
1384,180128.4
1385,81875.9
1386,106082.9
1387,118129.7
1388,60358.9
1389,52982.5
1390,40696.2
1391,108367.5
1392,73057.5
1393,38763.4
1394,22589.4
1395,72039.9
1396,55388.8
1397,49813.6
1398,78925.5
1399,102696.7
1400,155855.2
1401,134815.4
1402,72513.8
1403,80792.8
1404,130815.4
1405,58695.7
1406,25171.8
1407,71972.1
1408,88153.5
1409,95079.3
1410,157038.8
1411,72199.8
1412,247407.0
1413,197712.4
1414,16368.7
1415,76867.7
1416,52246.1
1417,53716.7
1418,96120.2
1419,85668.2
1420,106906.4
1421,244283.5
1422,142337.0
1423,17351.1
1424,70412.5
1425,115906.6
1426,109527.7
1427,71152.2
1428,33499.1
1429,87311.7
1430,257801.3
1431,171648.0
1432,78392.9
1433,12310.4
1434,13633.4
1435,51329.7
1436,52326.1
1437,222245.6
1438,86973.7
1439,87133.9
1440,71029.2
1441,84584.0
1442,156676.4
1443,500617.2
1444,84301.6
1445,66030.2
1446,74520.8
1447,60351.9
1448,203731.2
1449,80825.2
1450,169886.2
1451,86298.0
1452,137588.4
1453,233284.0
1454,71122.4
1455,79615.2
1456,77626.7
1457,647913.9
1458,103015.2
1459,531405.4
1460,168493.1
1461,148006.7
1462,159229.3
1463,98635.0
1464,106483.3
1465,85367.9
1466,74644.2
1467,16071.9
1468,27082.9
1469,117844.9
1470,101042.3
1471,682855.3
1472,83286.8
1473,70601.6
1474,294004.8
1475,104044.4
1476,47411.3
1477,165058.9
1478,53493.1
1479,92038.1
1480,78251.1
1481,16670.1
1482,60900.6
1483,63144.6
1484,70011.2
1485,31411.0
1486,53572.7
1487,101881.0
1488,56961.6
1489,108148.2
1490,99673.7
1491,100802.4
1492,32681.1
1493,68416.1
1494,897284.9
1495,176562.5
1496,156446.6
1497,77326.6
1498,218741.1
1499,29357.1
1500,103857.3
1501,125332.8
1502,108699.7
1503,228129.1
1504,99075.4
1505,17135.7
1506,154893.8
1507,61186.3
1508,34538.6
1509,238893.9
1510,986743.6
1511,56991.5
1512,134700.1
1513,61538.0
1514,43700.4
1515,99060.5
1516,128710.9
1517,22735.8
1518,73145.8
1519,116269.2
1520,78081.0
1521,265721.4
1522,250718.5
1523,168050.6
1524,81744.4
1525,62050.5
1526,89720.8
1527,40608.3
1528,130712.8
1529,194478.8
1530,291286.4
1531,74773.8
1532,113555.2
1533,32526.3
1534,104787.0
1535,87683.5
1536,79726.1
1537,17210.9
1538,47026.4
1539,30522.7
1540,344509.7
1541,362498.4
1542,64455.4
1543,8386.8
1544,21929.2
1545,85551.9
1546,28372.4
1547,56398.7
1548,23313.8
1549,84111.9
1550,46504.6
1551,32940.2
1552,77586.0
1553,146763.4
1554,86196.3
1555,146317.9
1556,60704.2
1557,56937.5
1558,21343.6
1559,154671.3
1560,84248.3
1561,67316.6
1562,38546.6
1563,126463.2
1564,94021.3
1565,134598.3
1566,50221.7
1567,455719.2
1568,124917.8
1569,62118.2
1570,89598.3
1571,69919.2
1572,156136.1
1573,71234.1
1574,98332.3
1575,76590.8
1576,61535.5
1577,78329.2
1578,78155.7
1579,137809.6
1580,27517.6
1581,48037.2
1582,73151.3
1583,31055.4
1584,68307.6
1585,60263.0
1586,27638.1
1587,198347.5
1588,83663.1
1589,54108.8
1590,89506.8
1591,174512.2
1592,59986.8
1593,80105.6
1594,54841.6
1595,187068.6
1596,24282.8
1597,174986.8
1598,58932.5
1599,204816.0
1600,60608.6
1601,84262.5
1602,202004.3
1603,83446.5
1604,214104.5
1605,135943.5
1606,65212.6
1607,83866.4
1608,71121.4
1609,127917.0
1610,78895.4
1611,327175.0
1612,66108.0
1613,21512.0
1614,117929.7
1615,54412.1
1616,68840.7
1617,66872.2
1618,804391.2
1619,107660.4
1620,76436.3
1621,89142.2
1622,65176.6
1623,115767.9
1624,92324.0
1625,45904.6
1626,72968.5
1627,48248.2
1628,92705.8
1629,57339.0
1630,170612.0
1631,78919.6
1632,64804.4
1633,73598.8
1634,86125.4
1635,76252.2
1636,62920.8
1637,142406.7
1638,66228.9
1639,136526.2
1640,70516.4
1641,19603.2
1642,64031.1
1643,93812.0
1644,76598.6
1645,27873.4
1646,45478.4
1647,86668.7
1648,75079.4
1649,95736.9
1650,751091.3
1651,110578.8
1652,60429.6
1653,62715.9
1654,126419.2
1655,58409.3
1656,51182.1
1657,118566.6
1658,84103.2
1659,61172.4
1660,81294.1
1661,86201.0
1662,75165.7
1663,7650.5
1664,82106.5
1665,64801.7
1666,54212.7
1667,85419.1
1668,73796.6
1669,21301.2
1670,71718.6
1671,115768.4
1672,481611.2
1673,66293.2
1674,60025.8
1675,94102.8
1676,97721.8
1677,174235.2
1678,67152.0
1679,210482.5
1680,17141.3
1681,56256.6
1682,72021.1
1683,127716.1
1684,71528.2
1685,70786.1
1686,56697.1
1687,86137.0
1688,89872.5
1689,67926.7
1690,68364.6
1691,56429.5
1692,67757.8
1693,94373.9
1694,51982.4
1695,128457.5
1696,136638.6
1697,86550.2
1698,65523.2
1699,41031.8
1700,144531.9
1701,60390.6
1702,15859.9
1703,82140.0
1704,75976.3
1705,90470.3
1706,85650.5
1707,21717.6
1708,93825.8
1709,79589.2
1710,31843.3
1711,105514.5
1712,63388.3
1713,70625.5
1714,89294.3
1715,322846.4
1716,74103.1
1717,182470.7
1718,18686.9
1719,179154.5
1720,63214.5
1721,48928.3
1722,15077.5
1723,149027.2
1724,23458.7
1725,180276.0
1726,58321.1
1727,63021.2
1728,64918.3
1729,78524.5
1730,70032.2
1731,120227.1
1732,56151.6
1733,71302.1
1734,66452.3
1735,83804.7
1736,76067.0
1737,138365.7
1738,78114.9
1739,52703.2
1740,24299.1
1741,59623.4
1742,22566.7
1743,94058.4
1744,59449.8
1745,80795.0
1746,54609.4
1747,74326.3
1748,109001.3
1749,459676.7
1750,325828.7
1751,89465.3
1752,104101.7
1753,70676.8
1754,77144.6
1755,70857.6
1756,59216.6
1757,57607.4
1758,15234.7
1759,97043.4
1760,51605.3
1761,123212.2
1762,42430.7
1763,205676.3
1764,29080.0
1765,70741.2
1766,55582.2
1767,285343.5
1768,44501.9
1769,109597.7
1770,185638.4
1771,70766.9
1772,28069.9
1773,27964.1
1774,70729.1
1775,97474.8
1776,98309.2
1777,166366.2
1778,40357.6
1779,62008.5
1780,458652.5
1781,247703.8
1782,87566.3
1783,130393.7
1784,47797.5
1785,901555.6
1786,74145.3
1787,54380.9
1788,49471.6
1789,54509.0
1790,231377.4
1791,83312.5
1792,11924.5
1793,109992.6
1794,186176.8
1795,77643.6
1796,96535.9
1797,506896.7
1798,94651.4
1799,137667.2
1800,61760.3
1801,97007.0
1802,82046.1
1803,22785.9
1804,97988.1
1805,104448.2
1806,151549.3
1807,108520.0
1808,84215.9
1809,79755.6
1810,124048.5
1811,78977.6
1812,98720.3
1813,125914.4
1814,71273.6
1815,61466.1
1816,90920.7
1817,29145.1
1818,80524.2
1819,43334.8
1820,106208.5
1821,62299.9
1822,75145.6
1823,89060.0
1824,137487.6
1825,90311.4
1826,181140.3
1827,60451.5
1828,70131.1
1829,86869.1
1830,141230.9
1831,89989.5
1832,52890.4
1833,76257.1
1834,13102.8
1835,110369.9
1836,65982.2
1837,20279.7
1838,83123.5
1839,53630.4
1840,73916.5
1841,22928.5
1842,59589.2
1843,102537.7
1844,63496.9
1845,133417.8
1846,92024.2
1847,69798.2
1848,24611.6
1849,159392.5
1850,924979.4
1851,161971.2
1852,43012.4
1853,53883.9
1854,221239.6
1855,18349.5
1856,24980.7
1857,116637.9
1858,66259.9
1859,51070.5
1860,96531.8
1861,18835.7
1862,138361.4
1863,69558.7
1864,90458.7
1865,91179.5
1866,61697.2
1867,72620.0
1868,78630.5
1869,134952.0
1870,113642.4
1871,19029.1
