Id,Predicted
234,35475.9
235,172647.3
236,210697.9
237,120059.8
238,129244.2
239,197824.1
240,333668.5
241,47392.1
242,86048.5
243,210361.0
244,65750.7
245,301435.3
246,72488.6
247,115252.8
248,27889.0
249,54836.0
250,13091.7
251,939991.3
252,93241.2
253,39853.3
254,57453.2
255,88680.6
256,172918.4
257,53745.2
258,257618.4
259,129015.1
260,61711.5
261,82442.3
262,88362.0
263,84178.6
264,146493.6
265,74086.2
266,211801.8
267,61779.1
268,74827.7
269,185086.4
270,82519.6
271,89439.5
272,28068.2
273,105790.4
274,289619.6
275,89260.5
276,148727.7
277,111290.0
278,70449.4
279,30417.0
280,201042.6
281,46020.1
282,85145.2
283,50240.9
284,58549.9
285,84355.8
286,109738.1
287,16730.7
288,56158.6
289,191143.4
290,8924.7
291,41370.8
292,83687.0
293,96903.9
294,92878.1
295,30593.6
296,51581.9
297,21815.3
298,78801.3
299,122998.4
300,96058.9
301,361698.8
302,88951.7
303,46466.5
304,77595.6
305,107414.7
306,33245.4
307,60039.4
308,72153.0
309,64631.6
310,428075.9
311,115437.6
312,84066.5
313,75141.3
314,63938.5
315,51208.3
316,83937.6
317,86373.0
318,80950.0
319,98590.4
320,123105.6
321,84932.6
322,25235.9
323,100305.0
324,152668.0
325,499399.4
326,126249.7
327,54008.3
328,58437.9
329,125424.0
330,32460.3
331,128383.6
332,59198.0
333,61972.4
334,212077.2
335,59895.4
336,148659.6
337,93152.8
338,80408.9
339,106196.6
340,110252.1
341,80379.4
342,188953.0
343,58752.4
344,71833.8
345,20049.9
346,136305.3
347,11123.6
348,45580.2
349,66847.6
350,138197.1
351,190828.6
352,31753.4
353,10742.4
354,221820.8
355,189736.1
356,62103.0
357,606168.9
358,83088.3
359,109015.5
360,87862.7
361,108137.0
362,204303.3
363,47759.5
364,195783.5
365,238578.5
366,181803.4
367,53888.1
368,48442.1
369,58377.7
370,90033.9
371,40314.5
372,105642.4
373,60401.8
374,72601.3
375,91635.6
376,83251.0
377,157704.3
378,100586.4
379,80099.7
380,36818.7
381,60304.1
382,201543.4
383,128443.6
384,18005.5
385,20635.2
386,79527.8
387,43202.6
388,77254.3
389,84047.4
390,205772.7
391,75774.5
392,53595.8
393,268789.7
394,98220.9
395,57072.9
396,353498.7
397,148585.4
398,61777.8
399,212044.3
400,35627.1
401,70135.4
402,247869.7
403,14358.1
404,46829.8
405,357936.8
406,76395.4
407,30999.0
408,119827.6
409,62961.9
410,81926.3
411,89011.6
412,23153.3
413,108148.5
414,23210.7
415,115876.4
416,66138.2
417,37781.5
418,76970.7
419,87892.6
420,81943.0
421,13046.9
422,122276.9
423,78078.1
424,80398.4
425,79336.6
426,73396.1
427,88637.7
428,417449.8
429,10770.7
430,185475.0
431,254131.6
432,100425.9
433,64961.7
434,365457.6
435,187619.5
436,95531.7
437,67899.1
438,17094.8
439,53584.7
440,38296.3
441,97280.3
442,128226.8
443,59303.9
444,155402.6
445,127792.8
446,77043.9
447,53953.0
448,80980.4
449,38052.3
450,60144.9
451,54789.7
452,54979.1
453,81425.5
454,81726.7
455,50201.1
456,52738.0
457,90168.8
458,70333.6
459,147561.8
460,37206.1
461,91679.2
462,300321.5
463,54183.6
464,52762.1
465,60447.7
466,61734.3
467,229371.2
468,162561.0
469,224566.9
470,59284.4
471,113721.6
472,80970.6
473,145671.8
474,76762.8
475,181483.0
476,66680.5
477,77686.0
478,173083.3
479,137486.5
480,90147.2
481,77926.4
482,162998.5
483,141588.6
484,68889.3
485,248656.7
486,162306.9
487,84325.8
488,104915.2
489,46835.7
490,139593.2
491,98340.7
492,166448.3
493,107977.7
494,67779.8
495,61425.7
496,60626.1
497,56960.5
498,41895.3
499,60807.4
500,20774.6
501,40470.5
502,59251.6
503,64355.4
504,195299.4
505,78476.2
506,73984.6
507,172797.7
508,14245.8
509,100852.4
510,76280.6
511,142803.4
512,92160.1
513,70228.5
514,155076.9
515,251447.8
516,73361.1
517,60629.3
518,25810.7
519,73788.1
520,24429.6
521,60425.2
522,85123.9
523,141823.1
524,102767.2
525,328559.4
526,77873.3
527,70891.5
528,28464.3
529,15429.6
530,87640.7
531,93917.1
532,66687.1
533,55634.5
534,92190.6
535,111904.5
536,173203.0
537,93282.0
538,129864.9
539,94888.1
540,59694.5
541,334148.0
542,86428.2
543,99815.4
544,72560.2
545,59965.9
546,139230.9
547,61376.4
548,60327.9
549,66965.3
550,22748.4
551,123947.2
552,159862.5
553,185684.9
554,45858.3
555,87983.5
556,61274.5
557,60731.8
558,112529.1
559,47895.2
560,86099.4
561,89023.6
562,330948.9
563,58588.4
564,61217.6
565,16367.2
566,44016.4
567,70854.1
568,182652.4
569,52193.9
570,108912.9
571,62007.1
572,71341.0
573,36229.8
574,76268.8
575,141599.9
576,57221.7
577,68777.6
578,27321.7
579,51109.4
580,92217.6
581,198007.2
582,243139.0
583,44831.2
584,13722.2
585,67560.5
586,60508.5
587,112976.0
588,42528.2
589,116460.8
590,146794.3
591,17358.1
592,146708.4
593,23746.1
594,50917.5
595,67986.0
596,288166.7
597,65568.3
598,177538.7
599,41224.8
600,57429.6
601,217890.2
602,183447.1
603,236908.0
604,106180.8
605,168404.5
606,143690.3
607,39418.6
608,62812.6
609,98942.2
610,23632.8
611,187040.7
612,36115.1
613,70377.5
614,123188.5
615,61800.9
616,87420.4
617,142149.5
618,57226.1
619,58977.7
620,28942.7
621,283752.7
622,8412.5
623,41485.4
624,128238.2
625,78022.1
626,76241.1
627,57293.7
628,77333.2
629,121357.9
630,68476.5
631,95274.6
632,163998.6
633,81716.3
634,26530.0
635,55323.0
636,82761.9
637,48568.4
638,90211.1
639,85367.9
640,143647.6
641,58609.3
642,85538.9
643,154547.1
644,133432.2
645,17564.9
646,91158.0
647,190699.7
648,77538.8
649,76848.2
650,133445.9
651,68401.2
652,90239.0
653,142926.4
654,361678.3
655,74577.7
656,56246.5
657,110198.2
658,72549.3
659,84453.1
660,127664.9
661,132869.6
662,58383.0
663,319216.8
664,62928.0
665,31402.1
666,87610.8
667,106231.4
668,43886.1
669,82016.6
670,153413.0
671,90286.0
672,75818.6
673,49515.7
674,86677.1
675,59725.9
676,446021.4
677,72992.4
678,112501.4
679,46743.8
680,175253.5
681,124075.6
682,17448.5
683,84392.3
684,133269.9
685,188804.9
686,63945.6
687,49680.0
688,244812.8
689,137812.3
690,42267.8
691,51968.3
692,51199.2
693,60400.8
694,239188.9
695,128646.4
696,185708.0
697,116520.7
698,176475.1
699,106087.9
700,319766.1
701,64296.8
702,60759.8
703,104997.0
704,35262.6
705,160382.8
706,118331.6
707,155681.0
708,115114.2
709,11644.4
710,82741.1
711,323298.0
712,224427.5
713,867513.3
714,170534.7
715,68414.2
716,83360.1
717,67994.5
718,118318.3
719,80833.2
720,72433.3
721,230507.4
722,87038.2
723,99265.4
724,152910.6
725,71569.4
726,60238.8
727,9769.8
728,91683.0
729,35127.8
730,87369.6
731,61136.2
732,94134.5
733,53168.9
734,87490.7
735,76383.4
736,75534.4
737,94868.6
738,82613.0
739,22144.0
740,50358.2
741,62905.0
742,81905.7
743,73622.4
744,130162.2
745,86758.5
746,84638.9
747,86233.2
748,61261.5
749,416475.2
750,174926.9
751,65228.5
752,166931.8
753,531509.7
754,244588.0
755,106513.1
756,1474464.8
757,247600.6
758,56774.9
759,43432.3
760,55965.3
761,84848.7
762,46216.3
763,87060.7
764,123512.7
765,58872.4
766,65925.0
767,175873.2
768,106245.6
769,48874.2
770,74020.9
771,191491.6
772,107397.8
773,76662.5
774,11607.5
775,79403.5
776,37738.4
777,57891.6
778,26636.3
779,56310.7
780,21043.0
781,189945.0
782,64915.3
783,117057.6
784,51017.5
785,42691.3
786,257698.1
787,50977.7
788,54465.2
789,60399.6
790,48312.6
791,100006.7
792,91338.5
793,106757.2
794,87082.1
795,210649.6
796,97861.6
797,55666.2
798,59431.2
799,51262.5
800,13148.7
801,37552.8
802,188895.3
803,103349.8
804,71724.0
805,60171.3
806,270921.5
807,34868.7
808,252737.4
809,71081.5
810,62313.4
811,65540.3
812,105195.9
813,425382.1
814,13727.5
815,41520.7
816,44540.9
817,74309.0
818,134882.5
819,53545.6
820,94902.1
821,135033.7
822,75880.5
823,21240.2
824,1156903.7
825,52995.8
826,43861.0
827,92862.2
828,64099.3
829,53692.8
830,24173.0
831,65026.6
832,81732.4
833,69129.2
834,142909.3
835,79490.7
836,69484.0
837,68270.9
838,56236.8
839,47208.7
840,80420.4
841,48452.6
842,13583.4
843,71007.6
844,82450.7
845,51600.1
846,52181.1
847,40557.5
848,195329.4
849,119632.4
850,61562.0
851,63935.1
852,78504.3
853,70800.0
854,57596.2
855,30538.1
856,123853.2
857,94636.6
858,53661.5
859,87121.2
860,90784.8
861,103019.1
862,35890.9
863,70248.4
864,12812.8
865,25503.0
866,10088.2
867,77738.9
868,59708.5
869,96016.9
870,160024.6
871,145835.3
872,209526.2
873,51967.1
874,388871.8
875,139645.1
876,268584.3
877,213078.3
878,69269.9
879,68176.9
880,64008.2
881,931972.1
882,72437.3
883,61244.4
884,13154.7
885,75890.1
886,204232.4
887,104605.8
888,602483.4
889,78071.4
890,110201.4
891,302355.7
892,105580.6
893,31567.8
894,242165.6
895,134923.6
896,135142.3
897,84086.2
898,71777.6
899,56050.4
900,61484.6
901,134047.4
902,45443.3
903,6017.6
904,89070.2
905,81546.1
906,136775.9
907,55696.0
908,156458.8
909,56196.2
910,95521.6
911,435855.7
912,159212.0
913,73332.3
914,49136.1
915,22076.2
916,108506.1
917,61278.0
918,87348.0
919,94877.1
920,155530.1
921,79112.0
922,78896.2
923,227475.6
924,222215.6
925,90536.9
926,115077.4
927,93108.6
928,93823.5
929,28130.4
930,44894.4
931,135232.2
932,64818.2
933,135588.8
934,214775.4
935,69273.1
936,27503.2
937,19141.5
938,91538.8
939,217219.7
940,119555.8
941,54201.2
942,243625.8
943,85734.6
944,65983.1
945,101414.2
946,75431.3
947,141675.4
948,96504.8
949,39693.3
950,85299.3
951,118685.1
952,66484.2
953,81979.4
954,36560.4
955,90817.2
956,44842.2
957,76534.5
958,56074.8
959,125226.3
960,149166.4
961,15110.5
962,10509.0
963,24009.3
964,92285.4
965,1017343.9
966,66583.4
967,96038.4
968,23138.5
969,79642.0
970,40846.9
971,68201.3
972,10793.0
973,75345.1
974,86829.3
975,60140.1
976,59207.6
977,73695.0
978,140890.5
979,20247.7
980,139554.1
981,79942.9
982,62832.5
983,71706.5
984,138583.7
985,49698.1
986,77349.5
987,66993.0
988,197907.6
989,967482.3
990,43694.7
991,27763.5
992,98054.6
993,71045.5
994,85038.9
995,75344.2
996,47636.3
997,70177.1
998,76234.6
999,38115.7
1000,46896.4
1001,97214.1
1002,88133.4
1003,52481.2
1004,21001.1
1005,236082.9
1006,56818.2
1007,207446.9
1008,45866.0
1009,75693.4
1010,62552.5
1011,33105.6
1012,44179.8
1013,52200.7
1014,108480.8
1015,82383.9
1016,130493.8
1017,106101.6
1018,77391.4
1019,58624.7
1020,113445.3
1021,83179.2
1022,18459.4
1023,69018.5
1024,46941.6
1025,76370.2
1026,102715.5
1027,54834.3
1028,21408.9
1029,75323.7
1030,70103.8
1031,63076.3
1032,140208.7
1033,55733.8
1034,236352.1
1035,8487.7
1036,12610.0
1037,53862.3
1038,132679.0
1039,104212.7
1040,28458.2
1041,53457.0
1042,158369.8
1043,109383.2
1044,138382.9
1045,151600.0
1046,95934.9
1047,361096.3
1048,124718.7
1049,96745.2
1050,47492.7
1051,203814.0
1052,187109.1
1053,86733.0
1054,53456.2
1055,86557.5
1056,54605.6
1057,107389.3
1058,48672.0
1059,124807.2
1060,84337.3
1061,58985.4
1062,164823.2
1063,74772.9
1064,20872.3
1065,69536.2
1066,47692.7
1067,151842.0
1068,88950.4
1069,178825.4
1070,50607.4
1071,55401.3
1072,182791.8
1073,63293.3
1074,422545.3
1075,282962.5
1076,90640.1
1077,101600.4
1078,217793.3
1079,79662.5
1080,107495.2
1081,52258.0
1082,85037.5
1083,99878.3
1084,99874.9
1085,321950.5
1086,69721.5
1087,84372.9
1088,122982.8
1089,161622.0
1090,93247.6
1091,70546.2
1092,54545.6
1093,99167.3
1094,85399.5
1095,88811.4
1096,108410.0
1097,68141.4
1098,211813.1
1099,28360.6
1100,32933.1
1101,85810.3
1102,76013.1
1103,49400.7
1104,22466.6
1105,267678.1
1106,87482.9
1107,80561.2
1108,217114.0
1109,64744.9
1110,132413.9
1111,76567.5
1112,58549.4
1113,64764.1
1114,99155.7
1115,73410.4
1116,137838.6
1117,145675.5
1118,174304.3
1119,93236.8
1120,98071.1
1121,112246.5
1122,71333.9
1123,42706.5
1124,85965.7
1125,49431.1
1126,86358.5
1127,823875.0
1128,438438.0
1129,96817.8
1130,58593.2
1131,73854.1
1132,120926.7
1133,103575.2
1134,91857.9
1135,89055.0
1136,85189.0
1137,62212.2
1138,10120.8
1139,152539.4
1140,156307.4
1141,30946.7
1142,65419.6
1143,79165.6
1144,65453.7
1145,483314.0
1146,86236.2
1147,38521.4
1148,47849.9
1149,21947.2
1150,91293.4
1151,65422.7
1152,41619.0
1153,78146.9
1154,69143.1
1155,96654.3
1156,62257.1
1157,26961.6
1158,91956.0
1159,59057.8
1160,325727.4
1161,83325.3
1162,66636.2
1163,125142.7
1164,55236.0
1165,60217.0
1166,66884.2
1167,97674.6
1168,48396.8
1169,69872.1
1170,87247.1
1171,58845.9
1172,190883.8
1173,130001.4
1174,157860.8
1175,49163.2
1176,75768.0
1177,130990.6
1178,22332.6
1179,466913.2
1180,36867.3
1181,109203.0
1182,89682.0
1183,77582.7
1184,70390.3
1185,98365.6
1186,78438.3
1187,96703.1
1188,82386.5
1189,9313.3
1190,117366.0
1191,23774.5
1192,10685.7
1193,18090.8
1194,41389.6
1195,81302.3
1196,107961.1
1197,90735.1
1198,111391.9
1199,278284.9
1200,63832.9
1201,55044.2
1202,67235.6
1203,194822.5
1204,55791.8
1205,288391.8
1206,119142.8
1207,57000.1
1208,64285.9
1209,58242.9
1210,94524.3
1211,93216.3
1212,89070.5
1213,113404.3
1214,146073.7
1215,98610.1
1216,44886.4
1217,54047.6
1218,111502.3
1219,87839.1
1220,79236.8
1221,82334.7
1222,673110.5
1223,93736.3
1224,85714.2
1225,68927.1
1226,92028.7
1227,608279.9
1228,68840.9
1229,18573.8
1230,217566.5
1231,152642.4
1232,58531.0
1233,102558.0
1234,85696.6
1235,60265.4
1236,73143.0
1237,200879.6
1238,335288.0
1239,44604.6
1240,131031.5
1241,50103.3
1242,90135.7
1243,36266.8
1244,101935.6
1245,120118.2
1246,91310.0
1247,112789.0
1248,87619.6
1249,53849.5
1250,102256.4
1251,65270.5
1252,294786.2
1253,68496.4
1254,60336.4
1255,223308.1
1256,119755.1
1257,83243.7
1258,18591.2
1259,133483.6
1260,78730.1
1261,56711.7
1262,58384.2
1263,69791.6
1264,52518.6
1265,298442.9
1266,105281.9
1267,81420.4
1268,16473.4
1269,83698.7
1270,12588.5
1271,58384.8
1272,48815.5
1273,30000.4
1274,156468.9
1275,249451.4
1276,88377.6
1277,64964.7
1278,12563.5
1279,104373.9
1280,457088.3
1281,46818.2
1282,122336.3
1283,196710.3
1284,79464.7
1285,71065.4
1286,73289.4
1287,58497.9
1288,279601.3
1289,670317.1
1290,45906.1
1291,64290.5
1292,65560.5
1293,92576.5
1294,182291.2
1295,36621.7
1296,85610.7
1297,77119.8
1298,85409.5
1299,80629.9
1300,21612.4
1301,81137.7
1302,56800.9
1303,113569.9
1304,119724.5
1305,64656.5
1306,163147.3
1307,103687.1
1308,50651.0
1309,229201.9
1310,94798.9
1311,100972.0
1312,355586.5
1313,68350.2
1314,32418.0
1315,47980.7
1316,102183.3
1317,65064.1
1318,266373.9
1319,72201.3
1320,32955.4
1321,80871.5
1322,112924.6
1323,105862.8
1324,83656.3
1325,56933.1
1326,88464.3
1327,46536.8
1328,13220.1
1329,310563.2
1330,107070.4
1331,112356.0
1332,44220.9
1333,68810.0
1334,41554.1
1335,52372.4
1336,202348.1
1337,84574.8
1338,114204.8
1339,97875.0
1340,115914.8
1341,83149.5
1342,97752.3
1343,141096.2
1344,61496.5
1345,114281.3
1346,37172.8
1347,112377.5
1348,161924.0
1349,99582.1
1350,69328.9
1351,91845.6
1352,58784.1
1353,137779.6
1354,63365.8
1355,165416.2
1356,50125.4
1357,39462.3
1358,79114.6
1359,89951.3
1360,96113.8
1361,201590.6
1362,74305.9
1363,516760.0
1364,92615.0
1365,191222.5
1366,100457.2
1367,170341.3
1368,86526.3
1369,122979.4
1370,122568.6
1371,66799.1
1372,77289.0
1373,119379.5
1374,17308.3
1375,51468.1
1376,57081.7
1377,116157.4
1378,86980.2
1379,125775.9
1380,85867.8
1381,48825.4
1382,103379.6
1383,238503.0
1384,172092.7
1385,81216.5
1386,105850.8
1387,119137.4
1388,60385.6
1389,56265.0
1390,40848.3
1391,111284.0
1392,73369.5
1393,39052.3
1394,22783.0
1395,67917.9
1396,55084.5
1397,50238.2
1398,78061.0
1399,102034.4
1400,152738.0
1401,134247.5
1402,72955.2
1403,79254.2
1404,129948.5
1405,57269.7
1406,25768.1
1407,72295.9
1408,88689.0
1409,95487.6
1410,159702.1
1411,72921.6
1412,248132.6
1413,194559.9
1414,16418.8
1415,77404.2
1416,53171.6
1417,53522.4
1418,96542.7
1419,88562.2
1420,56992.0
1421,240776.5
1422,143253.8
1423,17101.9
1424,71747.1
1425,115250.8
1426,109676.3
1427,71817.5
1428,32144.8
1429,86961.8
1430,287843.1
1431,167466.8
1432,77748.3
1433,11859.2
1434,14223.2
1435,52597.3
1436,47076.8
1437,221490.9
1438,87220.2
1439,84252.6
1440,69746.5
1441,84190.7
1442,154733.0
1443,492318.3
1444,85304.8
1445,66238.7
1446,74865.7
1447,61481.7
1448,204066.6
1449,80851.9
1450,168090.1
1451,89323.6
1452,140905.5
1453,230057.3
1454,71608.7
1455,77243.8
1456,74577.5
1457,612431.2
1458,111972.1
1459,780038.8
1460,167586.2
1461,146497.5
1462,161508.0
1463,97947.2
1464,106361.7
1465,76980.0
1466,74686.9
1467,15983.5
1468,27233.4
1469,116556.5
1470,102688.1
1471,692357.1
1472,91967.6
1473,68741.2
1474,294206.9
1475,104634.5
1476,47858.1
1477,147232.9
1478,54296.3
1479,94878.5
1480,79351.2
1481,16747.1
1482,61702.5
1483,64601.8
1484,69624.2
1485,30743.7
1486,53398.6
1487,102054.1
1488,57112.5
1489,107599.7
1490,100549.6
1491,103251.8
1492,32840.0
1493,72123.7
1494,883871.7
1495,173448.1
1496,156771.9
1497,78196.6
1498,154087.0
1499,29753.9
1500,102093.2
1501,123447.3
1502,107234.4
1503,226560.7
1504,100037.9
1505,16936.4
1506,154517.5
1507,63906.8
1508,32365.3
1509,238634.1
1510,1023773.6
1511,56814.2
1512,137323.7
1513,61459.5
1514,44371.3
1515,96648.0
1516,129387.4
1517,22435.1
1518,71226.5
1519,115809.0
1520,79939.2
1521,239002.9
1522,252784.0
1523,172700.3
1524,82172.5
1525,62046.6
1526,89175.6
1527,40816.2
1528,127692.8
1529,212078.0
1530,288656.8
1531,72976.4
1532,114912.2
1533,32624.0
1534,104654.0
1535,88254.1
1536,79703.3
1537,20277.8
1538,50458.9
1539,31011.5
1540,356829.5
1541,358421.5
1542,64778.3
1543,9355.5
1544,22257.4
1545,79508.6
1546,28353.2
1547,54495.8
1548,22937.7
1549,80552.3
1550,44112.5
1551,32837.2
1552,78524.4
1553,146350.2
1554,91882.0
1555,147571.5
1556,62621.5
1557,56798.6
1558,21256.3
1559,154231.5
1560,82275.0
1561,66974.2
1562,38245.6
1563,126879.8
1564,94676.3
1565,136323.2
1566,49355.8
1567,420526.8
1568,122670.5
1569,62986.5
1570,88722.6
1571,67035.4
1572,154674.2
1573,72516.2
1574,97930.8
1575,76710.3
1576,62199.9
1577,78626.1
1578,79664.9
1579,129785.7
1580,26208.9
1581,47510.1
1582,72658.5
1583,29515.2
1584,67787.3
1585,60189.5
1586,27853.4
1587,212726.5
1588,83958.2
1589,48321.7
1590,93371.5
1591,173428.5
1592,57877.5
1593,79745.0
1594,54868.2
1595,182855.5
1596,24438.4
1597,174305.1
1598,65297.7
1599,204637.3
1600,61343.6
1601,84519.4
1602,201008.9
1603,86265.3
1604,211209.5
1605,141348.4
1606,62103.2
1607,52729.4
1608,71368.8
1609,123983.2
1610,81058.3
1611,320803.3
1612,65826.9
1613,21404.0
1614,118549.5
1615,53932.8
1616,69808.0
1617,65536.3
1618,809583.6
1619,108805.8
1620,77195.5
1621,87915.3
1622,64427.1
1623,117578.4
1624,91705.0
1625,45618.1
1626,72570.3
1627,47955.7
1628,91085.7
1629,51832.4
1630,160276.1
1631,82795.4
1632,64753.9
1633,71972.6
1634,86231.4
1635,75686.6
1636,63018.2
1637,140557.3
1638,66196.3
1639,135203.9
1640,73353.3
1641,19675.1
1642,55555.6
1643,97664.4
1644,76832.4
1645,26281.6
1646,44467.2
1647,86303.7
1648,73617.8
1649,102489.1
1650,640462.9
1651,109901.7
1652,60331.0
1653,61940.4
1654,128871.4
1655,58645.3
1656,52682.4
1657,117699.4
1658,83838.3
1659,61541.0
1660,82049.9
1661,83900.0
1662,72890.6
1663,7737.2
1664,86464.9
1665,66389.8
1666,51085.7
1667,85446.5
1668,75902.4
1669,21978.0
1670,72973.1
1671,119126.5
1672,485002.5
1673,65422.8
1674,60216.3
1675,96078.0
1676,97756.9
1677,127029.2
1678,68333.5
1679,207463.5
1680,17138.4
1681,56527.5
1682,72288.5
1683,127043.7
1684,71582.6
1685,70678.6
1686,56852.9
1687,87512.5
1688,89153.6
1689,61311.3
1690,69336.2
1691,56117.6
1692,70510.3
1693,93993.1
1694,52673.8
1695,129408.8
1696,139848.4
1697,88080.7
1698,67486.2
1699,40781.6
1700,144732.2
1701,60313.1
1702,16209.5
1703,80994.3
1704,76081.3
1705,89654.1
1706,85062.8
1707,22096.1
1708,93341.5
1709,78423.4
1710,30569.5
1711,105576.7
1712,62290.1
1713,75462.2
1714,88906.4
1715,333405.4
1716,74867.3
1717,173429.2
1718,20410.2
1719,179104.5
1720,63693.2
1721,48405.6
1722,15045.1
1723,148893.0
1724,23053.3
1725,177251.3
1726,58426.3
1727,64559.7
1728,65244.9
1729,77647.0
1730,70008.4
1731,115930.2
1732,54565.6
1733,70232.1
1734,66239.1
1735,83828.4
1736,74521.1
1737,137321.5
1738,78076.2
1739,40629.7
1740,24462.4
1741,57288.9
1742,22631.8
1743,93915.6
1744,57523.1
1745,80745.3
1746,54404.8
1747,74605.3
1748,109227.4
1749,422780.3
1750,316914.1
1751,88514.5
1752,102925.2
1753,70171.1
1754,68920.8
1755,71854.8
1756,59075.2
1757,57841.9
1758,26516.9
1759,94339.9
1760,50980.8
1761,130851.0
1762,46299.2
1763,208929.9
1764,34790.6
1765,73025.1
1766,45642.0
1767,275074.1
1768,44423.9
1769,109015.5
1770,140335.2
1771,83487.9
1772,25646.8
1773,26650.8
1774,69992.3
1775,97977.5
1776,98550.3
1777,164640.0
1778,42319.4
1779,63118.9
1780,476079.6
1781,254561.3
1782,85685.3
1783,131231.7
1784,47932.5
1785,890495.3
1786,74470.3
1787,54497.6
1788,50307.3
1789,54733.7
1790,225975.7
1791,83580.2
1792,11799.6
1793,107863.7
1794,188963.0
1795,78276.7
1796,96861.8
1797,493031.5
1798,95124.5
1799,141711.2
1800,62292.2
1801,97606.9
1802,79662.6
1803,22970.5
1804,96058.4
1805,108806.9
1806,152240.4
1807,110204.3
1808,85190.2
1809,80049.4
1810,123019.1
1811,79191.9
1812,106659.7
1813,112309.1
1814,71365.8
1815,61236.2
1816,93735.9
1817,29252.1
1818,81294.5
1819,43422.4
1820,104773.3
1821,61619.5
1822,76405.6
1823,99138.9
1824,135919.5
1825,91217.4
1826,218445.8
1827,60413.0
1828,69840.7
1829,87844.1
1830,140196.6
1831,84775.3
1832,53211.5
1833,76355.7
1834,12730.0
1835,110606.7
1836,66582.3
1837,20229.0
1838,83921.2
1839,53339.7
1840,73857.8
1841,23257.8
1842,85008.4
1843,101066.4
1844,63124.6
1845,112579.3
1846,92736.8
1847,71303.3
1848,24945.8
1849,159224.4
1850,921638.9
1851,139062.8
1852,41622.7
1853,56699.5
1854,230869.0
1855,18214.5
1856,25415.2
1857,117797.0
1858,45018.6
1859,49552.2
1860,96241.8
1861,18781.6
1862,140085.7
1863,67342.9
1864,91487.8
1865,90841.1
1866,61095.3
1867,72262.6
1868,78784.3
1869,131324.4
1870,107317.1
1871,19069.5
