Id,Predicted
578,27424.3
579,50914.7
580,92172.2
581,198000.7
582,235898.6
583,44702.8
584,13674.1
585,67584.6
586,60612.1
587,113212.6
588,42399.4
589,116529.9
590,146808.0
591,17361.0
592,146691.4
593,22988.4
594,50900.3
595,68003.0
596,288229.9
597,66224.9
598,177108.6
599,41333.2
600,57465.7
601,218151.1
602,182936.8
603,236640.9
604,105766.5
605,168419.0
606,143519.1
607,39140.1
608,62905.1
609,99027.8
610,23668.0
611,187018.7
612,36119.5
613,70301.3
614,123685.4
615,61748.5
616,87452.0
617,142185.5
618,57362.1
619,58975.0
620,29103.2
621,286261.9
622,8435.9
623,41622.1
624,125720.1
625,77957.3
626,76391.8
627,56659.9
628,77250.2
629,121262.7
630,68422.0
631,95128.5
632,163892.9
633,81703.8
634,26517.2
635,55303.6
636,82623.7
637,48718.0
638,91019.9
639,85364.8
640,143568.0
641,58483.5
642,85490.4
643,154461.1
644,133243.3
645,17601.8
646,91166.8
647,190448.4
648,77301.4
649,74697.7
650,133397.8
651,68328.7
652,90769.5
653,142915.4
654,361875.3
655,74468.3
656,56297.8
657,110311.5
658,72523.2
659,84632.1
660,127423.1
661,132898.4
662,58301.1
663,318624.8
664,62880.1
665,31613.2
666,87496.3
667,105938.5
668,44076.9
669,81401.5
670,153501.8
671,90317.1
672,75727.9
673,49478.9
674,86647.3
675,59663.9
676,446677.5
677,72932.1
678,112513.6
679,46422.6
680,175593.7
681,123869.1
682,17431.0
683,84384.5
684,133286.3
685,188672.5
686,63912.4
687,49885.9
688,244730.7
689,137469.9
690,42300.6
691,51827.8
692,51297.9
693,60399.7
694,239438.1
695,128239.4
696,185913.0
697,116661.0
698,176585.3
699,106133.1
700,320851.7
701,64442.6
702,60890.7
703,104883.7
704,35235.4
705,160268.7
706,122882.2
707,155603.8
708,115187.4
709,11675.9
710,82774.1
711,330150.3
712,224785.3
713,868888.1
714,171055.0
715,68407.9
716,83199.4
717,68041.0
718,118542.8
719,81075.4
720,72415.3
721,230526.7
722,86642.5
723,100099.4
724,152961.7
725,71681.7
726,60236.6
727,9738.5
728,92377.8
729,35189.9
730,87460.5
731,61229.3
732,94072.9
733,53528.5
734,87489.1
735,76393.5
736,75482.9
737,94765.4
738,82617.7
739,22126.4
740,50328.5
741,62864.4
742,81807.3
743,73608.8
744,129946.5
745,86868.8
746,84675.4
747,86094.5
748,61251.9
749,417387.8
750,174330.2
751,65210.2
752,156024.8
753,535245.5
754,244842.1
755,106457.9
756,1464006.7
757,252167.7
758,56752.0
759,43555.8
760,56021.2
761,84851.5
762,46057.2
763,86609.2
764,123626.1
765,58977.9
766,66021.1
767,175915.1
768,106415.3
769,48967.0
770,74126.6
771,191752.7
772,107717.3
773,76487.0
774,11546.3
775,79446.3
776,37742.6
777,57886.8
778,26672.8
779,56374.7
780,21021.6
781,190690.2
782,64916.9
783,118254.1
784,50720.3
785,42688.3
786,256937.0
787,50911.0
788,54358.0
789,60403.1
790,48464.4
791,99987.7
792,91462.8
793,103958.6
794,87133.8
795,210547.4
796,97621.7
797,55166.3
798,59373.8
799,51278.9
800,12662.7
801,35484.6
802,188906.6
803,103149.7
804,71660.2
805,60062.0
806,270661.0
807,35232.9
808,252875.5
809,70946.9
810,61902.6
811,65513.8
812,105534.4
813,426175.9
814,13699.2
815,41559.2
816,44735.6
817,74348.2
818,127276.6
819,53350.2
820,95081.5
821,135121.3
822,76071.1
823,21191.5
824,1161719.0
825,53272.6
826,43941.6
827,92775.9
828,64105.1
829,53653.2
830,24182.1
831,65649.5
832,81867.8
833,69122.0
834,143207.6
835,79501.3
836,69280.8
837,68241.6
838,56199.0
839,47041.1
840,80478.0
841,48650.6
842,14363.9
843,70983.3
844,82258.3
845,53204.3
846,52117.5
847,40629.6
848,195235.1
849,119071.1
850,61556.1
851,63961.7
852,78000.1
853,71017.3
854,57720.6
855,30537.3
856,124094.7
857,94595.5
858,53726.7
859,87030.5
860,91452.2
861,103038.4
862,35938.1
863,70837.4
864,12837.4
865,25493.0
866,10082.8
867,77704.6
868,59764.1
869,95895.5
870,159985.0
871,145936.3
872,210073.2
873,51862.8
874,391291.2
875,139913.3
876,268165.7
877,213065.6
878,68771.6
879,68160.4
880,64248.3
881,915031.3
882,72347.4
883,64111.3
884,13204.9
885,75888.4
886,205513.2
887,104579.6
888,604331.6
889,78021.6
890,110242.3
891,303541.1
892,105256.9
893,31481.3
894,239036.6
895,135004.2
896,137953.5
897,84152.3
898,70428.7
899,55974.0
900,61329.0
901,135877.6
902,45616.3
903,5864.4
904,89067.4
905,81520.7
906,136960.4
907,55688.0
908,156022.9
909,57008.8
910,95457.5
911,434785.6
912,158966.7
913,73138.2
914,49100.6
915,22112.6
916,108605.6
917,61247.2
918,87469.8
919,94736.7
920,155862.4
921,80088.6
922,78755.4
923,227791.7
924,221883.3
925,90667.9
926,115090.0
927,92960.2
928,93914.4
929,28039.6
930,44905.5
931,135204.8
932,64633.5
933,135366.7
934,212591.1
935,69423.4
936,27458.0
937,19100.0
938,91492.2
939,217655.5
940,119584.0
941,54254.2
942,243878.1
943,85603.7
944,65964.6
945,102751.7
946,75324.0
947,141620.7
948,98897.8
949,39662.0
950,85766.2
951,118670.4
952,66480.7
953,81900.7
954,36446.0
955,91388.2
956,44858.0
957,76393.4
958,56084.2
959,125342.3
960,149597.6
961,15142.7
962,10499.0
963,24020.8
964,92345.5
965,1017882.3
966,66555.8
967,95966.2
968,23141.4
969,79787.4
970,40688.0
971,68178.5
972,10880.5
973,75358.5
974,86903.7
975,60156.9
976,59210.1
977,73731.4
978,140906.9
979,20185.6
980,139656.4
981,79916.9
982,62782.5
983,71689.7
984,138655.5
985,49725.4
986,77171.9
987,66813.5
988,197874.8
989,967019.9
990,43939.0
991,27738.8
992,98659.3
993,71573.8
994,85089.1
995,75503.1
996,47678.0
997,70157.9
998,76178.8
999,38431.6
1000,46984.7
1001,98675.5
1002,88200.9
1003,52566.5
1004,20939.5
1005,235797.1
1006,56735.1
1007,207752.0
1008,45978.1
1009,75566.7
1010,62071.8
1011,33170.3
1012,54342.6
1013,52222.3
1014,108560.8
1015,82451.9
1016,130668.9
1017,106176.7
1018,76585.8
1019,58753.9
1020,117508.4
1021,82445.8
1022,18450.9
1023,66692.2
1024,46816.4
1025,76700.8
1026,97120.7
1027,54711.8
1028,21484.2
1029,75336.6
1030,70264.3
1031,62860.4
1032,140161.0
1033,55656.6
1034,236588.2
1035,8441.7
1036,12630.5
1037,53736.5
1038,132816.1
1039,103953.8
1040,28316.9
1041,54832.8
1042,158453.8
1043,109490.4
1044,138111.5
1045,150225.0
1046,96029.6
1047,359763.6
1048,124835.4
1049,96744.5
1050,47541.8
1051,203857.1
1052,187260.6
1053,86690.0
1054,53383.3
1055,86575.7
1056,54643.4
1057,107415.2
1058,48288.0
1059,124913.4
1060,84398.4
1061,58976.5
1062,164295.5
1063,74632.0
1064,20847.6
1065,69529.6
1066,47528.8
1067,151843.8
1068,88592.2
1069,178947.6
1070,50590.5
1071,55451.4
1072,182625.9
1073,63276.5
1074,418156.9
1075,282974.0
1076,90724.9
1077,98841.9
1078,217920.5
1079,79472.3
1080,107507.8
1081,52232.4
1082,85148.4
1083,99736.3
1084,101688.6
1085,322340.7
1086,67932.9
1087,84428.2
1088,122818.3
1089,161703.1
1090,93171.9
1091,70550.3
1092,54297.0
1093,98911.2
1094,85457.3
1095,88800.0
1096,108367.7
1097,68031.6
1098,211984.5
1099,28341.0
1100,33034.2
1101,85932.9
1102,75768.5
1103,49249.7
1104,22518.0
1105,266912.5
1106,87453.0
1107,80443.1
1108,217508.7
1109,64788.1
1110,132942.8
1111,76574.5
1112,58566.7
1113,64719.4
1114,99180.8
1115,72892.3
1116,137747.0
1117,145375.2
1118,164204.6
1119,93314.1
1120,98468.5
1121,112017.6
1122,72202.0
1123,42731.4
1124,85906.3
1125,50122.2
1126,86412.1
1127,826173.4
1128,440704.6
1129,96713.6
1130,58863.5
1131,73801.3
1132,120966.2
1133,103613.3
1134,91873.0
1135,89072.1
1136,85107.2
1137,62261.9
1138,10262.8
1139,152498.7
1140,153602.3
1141,30900.7
1142,65426.9
1143,79039.3
1144,65105.6
1145,481875.1
1146,86161.2
1147,38577.3
1148,47795.2
1149,21965.3
1150,91002.2
1151,65445.7
1152,41543.5
1153,78141.8
1154,68898.3
1155,96588.6
1156,62285.7
1157,26947.3
1158,91781.1
1159,59387.5
1160,325996.5
1161,81781.1
1162,66573.3
1163,125181.8
1164,55289.8
1165,60237.4
1166,66850.2
1167,97805.2
1168,48432.1
1169,69835.9
1170,87126.7
1171,58822.5
1172,191093.8
1173,129920.9
1174,156138.1
1175,49373.8
1176,75714.1
1177,131009.6
1178,22372.2
1179,464290.6
1180,37377.3
1181,109517.8
1182,89652.9
1183,77314.6
1184,71331.3
1185,98339.9
1186,78400.8
1187,96402.9
1188,84011.4
1189,9419.1
1190,113490.6
1191,23817.5
1192,10707.5
1193,18048.5
1194,41198.1
1195,81355.8
1196,107345.6
1197,90543.6
1198,111270.1
1199,278464.4
1200,63945.2
1201,54522.6
1202,67296.6
1203,194893.6
1204,55940.7
1205,287173.9
1206,119265.4
1207,57139.5
1208,64306.2
1209,58254.8
1210,95282.3
1211,93076.0
1212,89063.4
1213,113386.2
1214,145991.1
1215,98439.3
1216,44920.2
1217,53919.3
1218,111199.7
1219,87842.0
1220,79591.3
1221,82690.0
1222,672907.4
1223,93240.8
1224,85444.5
1225,68899.8
1226,92089.5
1227,599451.5
1228,68824.4
1229,18574.5
1230,217737.3
1231,152150.1
1232,58556.4
1233,102564.2
1234,85708.3
1235,60277.9
1236,72966.9
1237,200980.1
1238,316578.5
1239,45400.2
1240,131119.4
1241,50037.0
1242,90107.4
1243,36337.8
1244,101912.0
1245,120387.1
1246,91789.7
1247,112749.6
1248,87852.1
1249,53886.2
1250,102213.4
1251,65253.4
1252,295466.3
1253,68869.3
1254,60320.9
1255,223221.2
1256,119837.5
1257,85539.1
1258,18587.9
1259,133648.6
1260,78793.8
1261,57112.1
1262,58706.9
1263,70346.6
1264,52514.9
1265,298373.0
1266,105334.4
1267,81592.5
1268,16515.8
1269,83631.5
1270,12694.4
1271,58549.4
1272,48856.2
1273,29879.3
1274,156085.8
1275,249158.6
1276,88300.5
1277,64882.0
1278,12585.0
1279,104298.6
1280,456624.1
1281,47303.2
1282,122273.7
1283,196762.8
1284,79355.9
1285,70928.8
1286,73414.7
1287,58456.0
1288,279380.7
1289,672241.1
1290,45860.4
1291,63806.3
1292,65777.6
1293,92374.9
1294,182321.0
1295,36747.0
1296,85620.4
1297,78212.1
1298,85394.7
1299,78249.3
1300,21616.9
1301,81177.0
1302,56801.5
1303,113627.1
1304,119602.5
1305,64758.5
1306,162997.6
1307,103637.5
1308,50530.6
1309,226873.9
1310,94744.9
1311,100993.1
1312,356286.7
1313,68252.6
1314,36690.7
1315,48044.2
1316,102094.3
1317,65103.7
1318,266347.3
1319,72782.9
1320,32895.9
1321,80836.5
1322,112945.3
1323,105919.9
1324,83828.3
1325,56868.5
1326,88500.3
1327,46399.5
1328,13240.8
1329,310094.5
1330,107261.8
1331,112414.3
1332,44113.7
1333,68794.7
1334,41567.8
1335,54297.0
1336,202364.0
1337,84552.2
1338,114440.6
1339,98155.0
1340,115827.6
1341,83029.9
1342,97648.8
1343,144018.8
1344,61840.0
1345,110995.7
1346,37165.9
1347,112637.7
1348,161281.4
1349,99875.4
1350,69384.8
1351,91920.8
1352,58883.6
1353,136607.0
1354,63477.1
1355,164954.0
1356,50351.5
1357,39112.5
1358,79119.7
1359,90112.4
1360,95966.3
1361,202105.1
1362,74277.6
1363,517396.0
1364,92772.5
1365,190940.7
1366,100405.5
1367,170990.0
1368,84404.0
1369,122885.2
1370,122288.3
1371,66724.3
1372,77247.6
1373,119397.5
1374,17289.1
1375,51356.3
1376,57089.4
1377,115954.5
1378,87041.9
1379,126808.5
1380,85915.0
1381,48267.3
1382,103189.1
1383,238492.3
1384,171775.6
1385,81231.5
1386,106210.1
1387,119209.0
1388,60385.5
1389,55748.7
1390,40772.6
1391,111089.9
1392,73281.5
1393,39966.9
1394,22790.5
1395,67851.7
1396,54924.4
1397,50216.0
1398,78060.5
1399,102004.0
1400,152883.7
1401,134268.4
1402,72923.7
1403,79110.6
1404,129945.1
1405,57822.0
1406,25597.5
1407,72444.0
1408,88688.0
1409,95469.5
1410,157247.8
1411,72991.3
1412,247996.9
1413,194309.4
1414,16381.8
1415,77350.6
1416,52816.3
1417,53518.9
1418,96503.4
1419,88463.2
1420,55355.2
1421,240318.5
1422,142712.0
1423,17098.0
1424,71795.3
1425,114930.5
1426,109732.8
1427,71912.9
1428,32157.4
1429,86964.3
1430,289003.5
1431,167455.2
1432,78054.7
1433,11908.2
1434,14164.7
1435,52575.0
1436,48010.1
1437,221830.2
1438,87210.6
1439,84320.4
1440,69172.0
1441,84171.5
1442,154575.4
1443,490924.3
1444,85270.0
1445,66313.0
1446,74860.8
1447,61666.5
1448,204161.8
1449,80861.3
1450,168219.7
1451,89480.8
1452,140891.4
1453,230423.2
1454,71712.6
1455,77211.8
1456,74475.3
1457,615070.6
1458,112212.0
1459,668206.2
1460,167569.9
1461,146126.7
1462,161024.7
1463,97888.7
1464,106431.0
1465,76699.6
1466,74597.0
1467,15991.5
1468,27219.2
1469,117154.1
1470,102685.9
1471,690605.9
1472,91904.1
1473,68715.5
1474,293845.7
1475,104526.5
1476,47824.9
1477,146645.6
1478,54314.1
1479,94778.0
1480,79310.0
1481,16750.1
1482,61619.8
1483,64325.8
1484,70161.5
1485,30437.3
1486,53365.0
1487,102035.2
1488,57148.6
1489,107421.5
1490,100524.2
1491,103314.6
1492,32716.6
1493,71275.3
1494,890503.2
1495,173402.8
1496,156798.0
1497,78252.9
1498,155286.9
1499,29800.9
1500,102186.6
1501,122305.9
1502,107005.1
1503,225970.6
1504,100104.4
1505,16901.5
1506,154448.0
1507,63836.2
1508,32388.6
1509,238664.4
1510,1052795.7
1511,56948.1
1512,137232.0
1513,61419.7
1514,44442.0
1515,96308.0
1516,129675.3
1517,22410.4
1518,71365.2
1519,118210.8
1520,78597.5
1521,239770.8
1522,252868.2
1523,172667.4
1524,82158.0
1525,62033.5
1526,89508.6
1527,40765.3
1528,127467.1
1529,212156.7
1530,288811.0
1531,72933.1
1532,114707.2
1533,32655.7
1534,104662.5
1535,88458.2
1536,79616.4
1537,19934.3
1538,50401.6
1539,30901.4
1540,366704.2
1541,358657.0
1542,64789.4
1543,9346.0
1544,22267.9
1545,79945.0
1546,28307.9
1547,54559.6
1548,22898.9
1549,76131.3
1550,43808.4
1551,32988.8
1552,78460.0
1553,146317.5
1554,83938.5
1555,147823.7
1556,62784.8
1557,56962.7
1558,21298.7
1559,155101.9
1560,82367.4
1561,66984.4
1562,38464.3
1563,126961.8
1564,94716.4
1565,135828.7
1566,49244.3
1567,418933.3
1568,122656.1
1569,62908.4
1570,88845.0
1571,67112.4
1572,154758.0
1573,72533.0
1574,97985.1
1575,76831.4
1576,62076.4
1577,78603.1
1578,79736.6
1579,129874.8
1580,26318.1
1581,47602.5
1582,72749.2
1583,29623.1
1584,67137.4
1585,60184.8
1586,27898.2
1587,212656.8
1588,83991.8
1589,48531.0
1590,93162.9
1591,173695.8
1592,58074.3
1593,79616.6
1594,54855.2
1595,182859.5
1596,24410.9
1597,174247.9
1598,65173.7
1599,204831.5
1600,61326.8
1601,84629.7
1602,201096.3
1603,86853.9
1604,211325.5
1605,141128.2
1606,62236.8
1607,52667.0
1608,71355.9
1609,123634.4
1610,81251.8
1611,322213.7
1612,65834.1
1613,21428.8
1614,118471.5
1615,53980.3
1616,69823.8
1617,65244.2
1618,808356.7
1619,108804.2
1620,77270.8
1621,86753.4
1622,64376.2
1623,117387.3
1624,91656.9
1625,45624.2
1626,72546.7
1627,47858.1
1628,91369.7
1629,50959.9
1630,159941.0
1631,81929.1
1632,64914.1
1633,71936.9
1634,86240.0
1635,75818.9
1636,62997.6
1637,140681.4
1638,66012.2
1639,137055.2
1640,73115.9
1641,19646.1
1642,55579.2
1643,97060.2
1644,76758.4
1645,26239.9
1646,44301.8
1647,86228.5
1648,73668.5
1649,103068.7
1650,640081.7
1651,109891.2
1652,60332.1
1653,61871.5
1654,129050.1
1655,58628.2
1656,52763.6
1657,117785.0
1658,83847.1
1659,61485.0
1660,81756.7
1661,83717.0
1662,73005.3
1663,7671.2
1664,87390.4
1665,66317.6
1666,50912.8
1667,85524.0
1668,75945.8
1669,22063.0
1670,72856.1
1671,118989.8
1672,480725.7
1673,65522.9
1674,60188.8
1675,95744.0
1676,97816.8
1677,125874.4
1678,68279.8
1679,206751.8
1680,17160.4
1681,56472.5
1682,72282.6
1683,126784.7
1684,71647.2
1685,70588.8
1686,56919.3
1687,87538.3
1688,89034.9
1689,61737.8
1690,69371.2
1691,56176.4
1692,70210.0
1693,93751.6
1694,52743.1
1695,129269.1
1696,139429.6
1697,88150.8
1698,67505.3
1699,40900.3
1700,144637.8
1701,60327.3
1702,16160.8
1703,80763.8
1704,75970.3
1705,89532.7
1706,84998.0
1707,22041.1
1708,93572.2
1709,78495.6
1710,30808.1
1711,105759.1
1712,62418.1
1713,75540.6
1714,88810.6
1715,328896.4
1716,74755.6
1717,173497.8
1718,20352.9
1719,178962.0
1720,63927.1
1721,48367.3
1722,15044.8
1723,148933.7
1724,23092.6
1725,177150.1
1726,58433.2
1727,64636.2
1728,65273.1
1729,77258.1
1730,70101.2
1731,115762.0
1732,53957.9
1733,70176.1
1734,66303.1
1735,83869.4
1736,74239.1
1737,137289.8
1738,78031.8
1739,40677.3
1740,24458.7
1741,57213.4
1742,22637.2
1743,93824.6
1744,57510.2
1745,80707.4
1746,54594.7
1747,74616.7
1748,109439.8
1749,424439.1
1750,318737.6
1751,88347.7
1752,103051.1
1753,70190.9
1754,72413.3
1755,71807.3
1756,59028.2
1757,57859.8
1758,26199.2
1759,94459.4
1760,51136.4
1761,130629.0
1762,45667.9
1763,209075.3
1764,33719.4
1765,73066.0
1766,45729.8
1767,273338.9
1768,44167.9
1769,108914.5
1770,143891.0
1771,75322.0
1772,25446.5
1773,26543.7
1774,70108.6
1775,98022.0
1776,98330.6
1777,163385.0
1778,41958.3
1779,63186.5
1780,473502.0
1781,255350.1
1782,85613.0
1783,130886.7
1784,47940.6
1785,873718.5
1786,74199.0
1787,54503.4
1788,50167.5
1789,54800.8
1790,225330.9
1791,83494.4
1792,11845.0
1793,107820.2
1794,189116.2
1795,78332.1
1796,96795.8
1797,494051.5
1798,95193.3
1799,142975.0
1800,62280.0
1801,97513.9
1802,79530.1
1803,22948.3
1804,96106.2
1805,109007.9
1806,152274.2
1807,110310.1
1808,85037.8
1809,80022.7
1810,123098.3
1811,79224.7
1812,105877.4
1813,113382.4
1814,71306.8
1815,61226.2
1816,92604.7
1817,29390.7
1818,81578.3
1819,43473.4
1820,106477.2
1821,61614.8
1822,76311.5
1823,99967.1
1824,136466.6
1825,91131.0
1826,216673.7
1827,60407.3
1828,69904.4
1829,87807.6
1830,140557.3
1831,84648.7
1832,53263.5
1833,76471.8
1834,12720.2
1835,110504.4
1836,66094.5
1837,20272.5
1838,83809.4
1839,54094.3
1840,73855.6
1841,23286.8
1842,88197.5
1843,101049.7
1844,63167.3
1845,112924.5
1846,92652.8
1847,71113.0
1848,24928.7
1849,158908.8
1850,917484.5
1851,147031.7
1852,41523.8
1853,57985.8
1854,231445.0
1855,18187.2
1856,25340.5
1857,117630.8
1858,57210.8
1859,49631.1
1860,95983.5
1861,18765.9
1862,139970.9
1863,67330.2
1864,91374.8
1865,90872.3
1866,61198.7
1867,72287.4
1868,78823.5
1869,131361.7
1870,106113.9
1871,19083.0
