Id,Predicted
354,221988.2
355,188463.8
356,62398.7
357,601250.1
358,81520.2
359,109043.3
360,87054.7
361,110101.7
362,200059.9
363,47856.5
364,195238.3
365,239165.1
366,187687.6
367,42753.3
368,55766.8
369,58611.3
370,91631.5
371,89924.5
372,102250.4
373,59406.0
374,74830.1
375,89909.0
376,83067.6
377,162221.5
378,100797.5
379,79092.0
380,37528.2
381,57902.5
382,209768.3
383,128277.3
384,18335.7
385,19720.7
386,77696.5
387,109949.1
388,75575.1
389,81837.1
390,219374.5
391,75011.0
392,53815.9
393,89443.4
394,94706.1
395,59362.7
396,328981.1
397,147385.4
398,63286.0
399,214680.0
400,37442.2
401,71248.9
402,242734.1
403,14758.5
404,46738.3
405,343206.8
406,74100.2
407,31826.9
408,118092.1
409,62068.6
410,83206.7
411,88880.8
412,22825.3
413,110189.7
414,21986.1
415,116249.7
416,66109.4
417,40347.6
418,80887.7
419,89180.8
420,88797.2
421,13136.5
422,121587.1
423,78920.9
424,79804.7
425,79969.9
426,74422.8
427,86260.3
428,432928.6
429,10440.8
430,156569.3
431,254518.6
432,103754.2
433,69263.7
434,368683.7
435,185215.2
436,163629.0
437,69003.2
438,16985.3
439,53946.6
440,41113.1
441,100812.2
442,129530.8
443,59503.2
444,157367.2
445,126268.3
446,71555.1
447,53826.7
448,80776.1
449,26240.6
450,60378.7
451,57466.2
452,55042.4
453,83716.3
454,81839.9
455,50749.9
456,55381.9
457,93149.8
458,69289.8
459,147397.2
460,54642.0
461,90764.9
462,284683.3
463,56838.0
464,52849.2
465,60173.0
466,61713.7
467,229212.2
468,161255.0
469,223507.8
470,60127.3
471,118479.4
472,81685.3
473,147052.7
474,78084.9
475,179202.4
476,66455.4
477,76601.5
478,237862.2
479,134574.5
480,90074.2
481,77170.1
482,166590.1
483,144026.9
484,68446.9
485,240987.3
486,166412.5
487,84966.9
488,112022.2
489,48961.4
490,139611.0
491,93908.3
492,165952.2
493,107662.3
494,67648.8
495,66043.4
496,60388.8
497,56545.5
498,42704.5
499,61001.4
500,20871.6
501,40208.2
502,60034.7
503,62803.7
504,197490.8
505,82211.0
506,72936.7
507,171612.2
508,14852.0
509,101165.2
510,76981.4
511,142315.5
512,88149.4
513,70125.0
514,158572.0
515,252613.4
516,74204.9
517,61323.4
518,25910.0
519,75074.1
520,24322.4
521,60443.0
522,85512.2
523,136844.0
524,105011.2
525,321491.8
526,76632.3
527,70042.0
528,27838.5
529,14930.8
530,86359.5
531,93590.6
532,65213.8
533,57336.0
534,91573.7
535,111215.1
536,173070.4
537,93177.0
538,129975.1
539,94222.8
540,58899.0
541,330482.5
542,85694.7
543,99825.6
544,71898.1
545,60360.3
546,141130.4
547,60897.0
548,60164.9
549,65364.5
550,21985.3
551,121170.8
552,156557.1
553,187112.2
554,64809.2
555,88469.7
556,61494.6
557,64261.9
558,108428.1
559,48068.5
560,85537.2
561,85123.5
562,192575.9
563,57856.3
564,60968.0
565,26503.7
566,45093.9
567,70752.7
568,184747.8
569,51772.2
570,110271.3
571,69403.9
572,70848.6
573,36163.4
574,75184.5
575,142310.1
576,56915.4
577,69034.4
578,27451.5
579,50885.8
580,92855.3
581,198356.6
582,232800.5
583,46176.3
584,14060.6
585,67420.6
586,59746.4
587,113106.3
588,48456.8
589,109142.5
590,147070.6
591,17496.2
592,147519.5
593,20740.7
594,51319.1
595,69612.5
596,293340.5
597,66623.1
598,175314.9
599,42637.7
600,58473.8
601,216669.8
602,180407.2
603,239445.6
604,104902.6
605,167044.9
606,142392.1
607,33878.9
608,61335.6
609,99101.5
610,23391.0
611,188755.9
612,36116.3
613,69507.4
614,115481.3
615,60388.5
616,88800.2
617,166970.6
618,54432.5
619,60450.6
620,30338.5
621,206582.1
622,7810.8
623,42149.6
624,132993.1
625,80464.5
626,76416.6
627,46399.7
628,76750.5
629,120273.2
630,70739.1
631,97338.1
632,159948.8
633,81171.1
634,29722.1
635,55672.4
636,82518.4
637,49470.1
638,87152.2
639,86016.0
640,146829.8
641,58060.4
642,90681.7
643,162987.2
644,134670.7
645,17727.9
646,92976.2
647,190162.7
648,79220.9
649,89316.4
650,135505.2
651,74022.4
652,88495.1
653,143496.9
654,386614.8
655,72681.3
656,55764.9
657,107510.9
658,70864.7
659,78645.5
660,129475.5
661,132342.8
662,58307.5
663,317368.3
664,64581.2
665,37234.5
666,85408.1
667,106594.2
668,43177.3
669,82157.6
670,155878.8
671,89823.2
672,65146.8
673,53573.9
674,86715.5
675,58808.7
676,428500.6
677,73769.8
678,119234.3
679,47108.5
680,175925.1
681,123585.4
682,17475.9
683,83720.2
684,135039.6
685,182445.9
686,64099.8
687,52214.7
688,245123.8
689,133431.4
690,56180.8
691,52413.9
692,50293.9
693,60434.6
694,237271.1
695,141836.5
696,181212.3
697,115406.6
698,177139.4
699,108378.5
700,312670.0
701,64816.9
702,60585.0
703,102827.0
704,36069.5
705,166630.7
706,105570.6
707,156281.9
708,116926.1
709,11847.0
710,83195.0
711,308155.7
712,222660.1
713,1025355.3
714,173798.5
715,68760.6
716,84032.2
717,69537.6
718,122165.1
719,94614.4
720,71521.2
721,230305.5
722,87671.5
723,110456.6
724,150820.5
725,71507.2
726,59216.4
727,9956.8
728,88950.8
729,35787.7
730,86389.4
731,60364.2
732,92996.7
733,52799.1
734,88910.8
735,76295.1
736,118083.6
737,93848.4
738,74193.4
739,24164.8
740,50234.2
741,62213.3
742,81569.1
743,72893.4
744,131131.2
745,85467.8
746,82418.9
747,85439.8
748,61107.3
749,431224.4
750,182069.7
751,67657.3
752,168662.8
753,591856.0
754,245980.2
755,105022.2
756,1097539.5
757,273197.1
758,62270.3
759,43421.8
760,56310.8
761,83307.1
762,46882.7
763,87713.9
764,117599.4
765,58966.0
766,61938.4
767,185663.9
768,107201.4
769,49110.8
770,75563.9
771,190349.1
772,108743.1
773,79423.0
774,11107.7
775,80925.3
776,38596.1
777,60690.4
778,26603.2
779,56575.1
780,20450.8
781,229185.5
782,64477.5
783,120297.1
784,56810.3
785,42738.2
786,252617.2
787,51150.7
788,68164.0
789,60370.4
790,49958.9
791,99955.0
792,89733.5
793,91855.3
794,87301.2
795,205835.0
796,106321.1
797,56667.3
798,58251.3
799,51288.2
800,11264.5
801,34334.3
802,187708.3
803,101931.5
804,71161.8
805,57073.2
806,285963.0
807,36969.0
808,254229.7
809,71194.9
810,59834.2
811,66500.8
812,105298.9
813,420891.1
814,13929.4
815,41067.2
816,48382.4
817,73283.5
818,111770.0
819,52512.8
820,94534.4
821,135195.5
822,76845.6
823,21139.8
824,1191638.6
825,51381.7
826,43220.2
827,88863.2
828,65555.8
829,54215.8
830,25542.6
831,65815.7
832,81791.4
833,68605.4
834,140911.3
835,79196.0
836,68580.2
837,68092.8
838,58604.7
839,49896.6
840,80080.0
841,47214.4
842,13475.1
843,71419.4
844,83071.6
845,68691.0
846,52966.7
847,39281.2
848,194388.6
849,105479.7
850,61601.8
851,64492.7
852,73113.9
853,72601.7
854,58580.6
855,30439.0
856,125408.3
857,93355.8
858,53617.7
859,87464.1
860,90945.2
861,100245.9
862,36856.3
863,69745.8
864,13192.5
865,25747.9
866,10042.5
867,79079.0
868,62040.5
869,96336.4
870,166048.3
871,142317.8
872,190933.1
873,51814.9
874,395652.2
875,133818.1
876,268391.4
877,213696.7
878,67066.2
879,67594.3
880,66094.5
881,844612.3
882,70418.5
883,50522.1
884,13471.4
885,76128.5
886,141581.8
887,105446.1
888,565551.0
889,78073.4
890,114586.6
891,327429.9
892,104012.2
893,34156.8
894,207088.9
895,134297.2
896,141648.9
897,84523.7
898,70752.4
899,56726.2
900,61850.5
901,121464.2
902,47556.0
903,5240.2
904,89487.3
905,78882.1
906,136332.2
907,55595.4
908,162677.7
909,62657.6
910,95739.5
911,433581.8
912,163206.9
913,71913.5
914,50758.9
915,22074.0
916,108585.6
917,61372.8
918,87195.3
919,94255.5
920,156681.1
921,80578.2
922,78255.0
923,226423.6
924,220594.2
925,89928.8
926,115812.7
927,92764.1
928,90552.7
929,27493.5
930,44501.4
931,142072.5
932,64136.2
933,131991.1
934,193991.3
935,68411.9
936,27353.1
937,18779.0
938,91171.8
939,214036.5
940,119109.8
941,54523.2
942,244959.7
943,82001.1
944,64936.5
945,102811.2
946,69119.2
947,142658.0
948,96223.4
949,43371.8
950,83240.1
951,120235.3
952,67307.6
953,82289.5
954,29699.2
955,91270.7
956,44694.6
957,75531.1
958,56178.2
959,124750.4
960,151310.4
961,14974.2
962,11185.7
963,24097.4
964,92908.2
965,892075.3
966,65517.7
967,95736.7
968,25958.0
969,80290.0
970,42054.8
971,69270.7
972,12042.9
973,74387.0
974,87116.0
975,60558.5
976,59332.0
977,73750.8
978,139114.0
979,20483.1
980,140130.1
981,79893.2
982,63248.0
983,70757.1
984,139121.4
985,50186.0
986,78459.0
987,65865.6
988,197975.4
989,953719.6
990,47775.6
991,26541.1
992,101221.9
993,72461.4
994,87086.0
995,75465.0
996,48617.1
997,70551.6
998,76195.9
999,43850.0
1000,47189.5
1001,96141.0
1002,88000.4
1003,52638.2
1004,44110.7
1005,267747.3
1006,55993.6
1007,206054.7
1008,45484.9
1009,73769.2
1010,62899.9
1011,33422.1
1012,35634.5
1013,53084.7
1014,104858.9
1015,82580.9
1016,132718.4
1017,104905.4
1018,77507.9
1019,60052.7
1020,108479.3
1021,77064.8
1022,18681.5
1023,73919.0
1024,46950.2
1025,78885.1
1026,55667.7
1027,53940.0
1028,22341.0
1029,75447.3
1030,67088.5
1031,66475.0
1032,138828.9
1033,55395.0
1034,237292.4
1035,7776.4
1036,12304.2
1037,53967.1
1038,134137.3
1039,106688.7
1040,22653.3
1041,54018.3
1042,162507.5
1043,113297.0
1044,135797.1
1045,147828.8
1046,95893.9
1047,361917.7
1048,125714.7
1049,96214.5
1050,48181.0
1051,204058.1
1052,185289.6
1053,91412.0
1054,53902.7
1055,84175.5
1056,54032.6
1057,107560.8
1058,49786.6
1059,124785.5
1060,85506.9
1061,58371.9
1062,166160.5
1063,75947.0
1064,20961.3
1065,69285.5
1066,47208.6
1067,155529.2
1068,87907.6
1069,181189.0
1070,51098.6
1071,59202.9
1072,183361.4
1073,63529.1
1074,408509.2
1075,294555.3
1076,90736.2
1077,108130.1
1078,217439.5
1079,80206.8
1080,109907.8
1081,51820.5
1082,85637.9
1083,100864.8
1084,97525.2
1085,320594.0
1086,52458.2
1087,85196.7
1088,122534.1
1089,164329.2
1090,92569.7
1091,69803.6
1092,55517.8
1093,96527.8
1094,84116.4
1095,85649.8
1096,110471.3
1097,67937.1
1098,208056.6
1099,28166.0
1100,35377.9
1101,85747.6
1102,72541.1
1103,53111.3
1104,21816.4
1105,269036.9
1106,87797.2
1107,80166.5
1108,208370.6
1109,65435.9
1110,140735.1
1111,75283.5
1112,64147.8
1113,64877.0
1114,101222.9
1115,75663.8
1116,138649.6
1117,146974.3
1118,164745.8
1119,94261.9
1120,94873.1
1121,114245.6
1122,72410.6
1123,43733.0
1124,83583.7
1125,49004.2
1126,88379.2
1127,795599.0
1128,435394.3
1129,100507.3
1130,59636.3
1131,71603.4
1132,120121.6
1133,104152.3
1134,92191.7
1135,90977.2
1136,85049.1
1137,62113.4
1138,10360.8
1139,154991.4
1140,179772.4
1141,31879.0
1142,65179.6
1143,78135.9
1144,60856.4
1145,464391.8
1146,89468.7
1147,38093.4
1148,47241.7
1149,21747.9
1150,88325.0
1151,65702.4
1152,49090.5
1153,82025.8
1154,66570.1
1155,97135.7
1156,62480.2
1157,26965.0
1158,91248.0
1159,59945.6
1160,334444.9
1161,93755.6
1162,66927.5
1163,126649.0
1164,55941.7
1165,60622.7
1166,65987.7
1167,97776.0
1168,48533.3
1169,71757.3
1170,87799.2
1171,59080.6
1172,191791.2
1173,128299.7
1174,187033.1
1175,49601.4
1176,75424.1
1177,129366.3
1178,21756.2
1179,398162.5
1180,33317.3
1181,107900.4
1182,89858.8
1183,77064.3
1184,73277.8
1185,95150.8
1186,77283.7
1187,95677.5
1188,76867.6
1189,7093.9
1190,94141.5
1191,23433.7
1192,10968.1
1193,18320.9
1194,39643.8
1195,85491.3
1196,108174.4
1197,90165.8
1198,110702.0
1199,275337.5
1200,64022.8
1201,58292.2
1202,67586.5
1203,196144.6
1204,56281.5
1205,266136.2
1206,118726.9
1207,56188.8
1208,64527.3
1209,58695.2
1210,92533.6
1211,91228.0
1212,86647.6
1213,115556.7
1214,145571.8
1215,97729.7
1216,44440.6
1217,54295.8
1218,112246.1
1219,87568.3
1220,77544.6
1221,83575.5
1222,636846.9
1223,100052.5
1224,83334.9
1225,69583.8
1226,89460.8
1227,596003.7
1228,68556.3
1229,18434.7
1230,219146.0
1231,152272.4
1232,58428.0
1233,104193.3
1234,85814.9
1235,60269.7
1236,73774.0
1237,201930.0
1238,225493.0
1239,46581.2
1240,128572.1
1241,52791.1
1242,90571.0
1243,39513.0
1244,98225.7
1245,120312.5
1246,93654.2
1247,114254.4
1248,92531.3
1249,59694.9
1250,99824.1
1251,66065.3
1252,298664.3
1253,70680.9
1254,60618.9
1255,241084.2
1256,120316.3
1257,90248.6
1258,19014.6
1259,138001.8
1260,79862.8
1261,57442.0
1262,57272.4
1263,69905.7
1264,52404.1
1265,298388.6
1266,106480.4
1267,80415.3
1268,16583.4
1269,83745.6
1270,13132.6
1271,58407.5
1272,49172.9
1273,29494.1
1274,151708.4
1275,243611.9
1276,94815.9
1277,64278.3
1278,13440.3
1279,100443.7
1280,435353.8
1281,47031.2
1282,123116.7
1283,196079.0
1284,80633.7
1285,70016.9
1286,76718.9
1287,60003.6
1288,278158.4
1289,709870.0
1290,46299.4
1291,68238.0
1292,74247.6
1293,91420.8
1294,182629.2
1295,38086.5
1296,85708.0
1297,80893.7
1298,86604.5
1299,71151.9
1300,21725.7
1301,82019.6
1302,56984.3
1303,112936.7
1304,119399.0
1305,64276.8
1306,166785.0
1307,104763.2
1308,49454.2
1309,231701.9
1310,93811.9
1311,100479.2
1312,359886.9
1313,68314.4
1314,50393.4
1315,51107.1
1316,101557.8
1317,63171.1
1318,266153.2
1319,73039.7
1320,34393.3
1321,80466.7
1322,109884.7
1323,128715.1
1324,84619.1
1325,56729.2
1326,82812.3
1327,46317.6
1328,13151.5
1329,308882.3
1330,107285.6
1331,110415.4
1332,44562.2
1333,67380.1
1334,39806.4
1335,55832.6
1336,202895.4
1337,85432.5
1338,113732.0
1339,98025.3
1340,115099.8
1341,83056.6
1342,97194.9
1343,147460.9
1344,58351.9
1345,78580.7
1346,52229.8
1347,114670.3
1348,155132.7
1349,104098.4
1350,68437.7
1351,91148.3
1352,58554.3
1353,133675.0
1354,60395.5
1355,161119.6
1356,52202.1
1357,39726.8
1358,78836.1
1359,92740.3
1360,95986.9
1361,228765.3
1362,74324.2
1363,518202.6
1364,92443.4
1365,199303.5
1366,100854.9
1367,175534.4
1368,82509.3
1369,122625.4
1370,119885.2
1371,67950.6
1372,75743.6
1373,119113.7
1374,17014.2
1375,51431.5
1376,56978.4
1377,115911.8
1378,87756.3
1379,115971.7
1380,87900.8
1381,48680.6
1382,104472.6
1383,240079.3
1384,180492.1
1385,81428.7
1386,104371.5
1387,117902.2
1388,61106.2
1389,29225.8
1390,40458.7
1391,108962.4
1392,73259.8
1393,38938.6
1394,22575.9
1395,70416.3
1396,55304.3
1397,48925.9
1398,79314.1
1399,102545.1
1400,155730.8
1401,130514.6
1402,73041.1
1403,81141.7
1404,131395.5
1405,45722.4
1406,25023.4
1407,73546.5
1408,88025.9
1409,95813.6
1410,165953.0
1411,72335.9
1412,246666.2
1413,198921.7
1414,16448.7
1415,77071.4
1416,52055.7
1417,53841.6
1418,95777.0
1419,83759.1
1420,60437.5
1421,246122.0
1422,140311.5
1423,17373.0
1424,70476.7
1425,116250.1
1426,109786.6
1427,73965.4
1428,34395.0
1429,87462.1
1430,284573.6
1431,169304.3
1432,80703.8
1433,12282.2
1434,13655.4
1435,50856.2
1436,50614.9
1437,226170.4
1438,87458.9
1439,87429.3
1440,71084.3
1441,85141.9
1442,154357.6
1443,501384.3
1444,84494.3
1445,66439.3
1446,75260.5
1447,60013.9
1448,198668.0
1449,80835.7
1450,167146.5
1451,86769.6
1452,135023.9
1453,233649.7
1454,71440.1
1455,79947.5
1456,78727.1
1457,588399.7
1458,102848.5
1459,564843.7
1460,167550.0
1461,147706.3
1462,152966.6
1463,99531.1
1464,106659.2
1465,80362.0
1466,74154.8
1467,16143.4
1468,27220.7
1469,117534.8
1470,101404.8
1471,677358.9
1472,84174.5
1473,71218.1
1474,285372.1
1475,105583.5
1476,48460.1
1477,161773.6
1478,54062.4
1479,94033.7
1480,76781.9
1481,16719.1
1482,61527.7
1483,62607.7
1484,69485.8
1485,31570.5
1486,53637.6
1487,101415.3
1488,57302.7
1489,108195.8
1490,99389.1
1491,99694.7
1492,32428.7
1493,67596.0
1494,928407.7
1495,175987.2
1496,157151.1
1497,78373.9
1498,222282.3
1499,29485.2
1500,104184.9
1501,69421.3
1502,110393.0
1503,220907.6
1504,99493.0
1505,17040.1
1506,155105.8
1507,60512.3
1508,30373.2
1509,237164.9
1510,861345.4
1511,57090.6
1512,136436.3
1513,61543.4
1514,43787.9
1515,174333.4
1516,126957.8
1517,22939.9
1518,72508.6
1519,117154.8
1520,79718.4
1521,312959.0
1522,248658.2
1523,168830.2
1524,81573.5
1525,61981.9
1526,90068.6
1527,40569.1
1528,129425.5
1529,194037.6
1530,290615.9
1531,74184.7
1532,101095.3
1533,32477.1
1534,104910.8
1535,89307.6
1536,79241.4
1537,16955.3
1538,44638.6
1539,30814.8
1540,330359.5
1541,363835.0
1542,63832.1
1543,8352.3
1544,21971.7
1545,90744.2
1546,28334.0
1547,59321.9
1548,23265.5
1549,57343.6
1550,46487.8
1551,33699.9
1552,77944.9
1553,146168.4
1554,80808.6
1555,146769.9
1556,60993.0
1557,56928.0
1558,21274.3
1559,151196.8
1560,84678.5
1561,67556.3
1562,39001.1
1563,124175.6
1564,93201.2
1565,134238.6
1566,50541.3
1567,786517.1
1568,123956.2
1569,62111.1
1570,86657.4
1571,69034.1
1572,155326.2
1573,71297.3
1574,98303.8
1575,78278.7
1576,61812.8
1577,77506.1
1578,78807.9
1579,128683.0
1580,27323.8
1581,51883.1
1582,73203.2
1583,31175.1
1584,68316.5
1585,60214.4
1586,27619.9
1587,239673.7
1588,83203.4
1589,59188.4
1590,86716.9
1591,176868.7
1592,59850.4
1593,78360.6
1594,60366.1
1595,188297.0
1596,24202.5
1597,174937.9
1598,57411.2
1599,205839.1
1600,60345.5
1601,85981.6
1602,201203.1
1603,84904.3
1604,213962.3
1605,135427.7
1606,65749.2
1607,103292.8
1608,70667.9
1609,129457.5
1610,80444.7
1611,339619.6
1612,66390.3
1613,21395.0
1614,115904.4
1615,54320.0
1616,68825.6
1617,68102.5
1618,814383.3
1619,107606.4
1620,76439.4
1621,87872.7
1622,64870.3
1623,116307.1
1624,92402.6
1625,46208.2
1626,73060.1
1627,48197.3
1628,94974.3
1629,79546.2
1630,167610.3
1631,80057.8
1632,64707.9
1633,74488.7
1634,84749.1
1635,146850.6
1636,62867.5
1637,141771.3
1638,64312.5
1639,137624.4
1640,71216.4
1641,19621.2
1642,65336.0
1643,96038.2
1644,76292.5
1645,28232.8
1646,44459.5
1647,86780.2
1648,74473.9
1649,89779.8
1650,744958.2
1651,111123.7
1652,60440.9
1653,58636.6
1654,125303.9
1655,58407.6
1656,50513.7
1657,119143.9
1658,84110.1
1659,62325.1
1660,82235.6
1661,85402.5
1662,75402.7
1663,7818.0
1664,85337.6
1665,65227.3
1666,55767.2
1667,84699.3
1668,61411.4
1669,21258.1
1670,83462.1
1671,117099.4
1672,469506.8
1673,67728.4
1674,60461.9
1675,95195.5
1676,97468.5
1677,170249.6
1678,67055.0
1679,204161.5
1680,17228.9
1681,56360.1
1682,72163.7
1683,128031.4
1684,71268.8
1685,70609.6
1686,56738.8
1687,85439.7
1688,88616.5
1689,67206.2
1690,68495.4
1691,56652.1
1692,69035.4
1693,89030.7
1694,112494.9
1695,128990.6
1696,137223.4
1697,86001.0
1698,66055.7
1699,40878.8
1700,144828.3
1701,60384.2
1702,15771.6
1703,81595.9
1704,75817.5
1705,90522.1
1706,85817.7
1707,21734.1
1708,95062.2
1709,78825.5
1710,32533.8
1711,107011.5
1712,62674.4
1713,70990.1
1714,90106.9
1715,300283.9
1716,72189.9
1717,182480.4
1718,18532.2
1719,177188.5
1720,64782.5
1721,51847.3
1722,15066.9
1723,148307.2
1724,23514.4
1725,177749.3
1726,58404.7
1727,62253.8
1728,64993.0
1729,76870.2
1730,72912.4
1731,115502.1
1732,54246.9
1733,70826.8
1734,66389.9
1735,83722.5
1736,76610.6
1737,139028.6
1738,78388.8
1739,63939.2
1740,24250.2
1741,60128.6
1742,22183.0
1743,93944.5
1744,62024.5
1745,79981.5
1746,55028.8
1747,74071.0
1748,108919.8
1749,401454.5
1750,320430.3
1751,90832.0
1752,104874.5
1753,70935.1
1754,79936.2
1755,71079.4
1756,59224.3
1757,57718.1
1758,28003.9
1759,94369.2
1760,51165.5
1761,125356.9
1762,40183.0
1763,205247.4
1764,27856.7
1765,72729.2
1766,45086.2
1767,287955.6
1768,44623.4
1769,110616.9
1770,130244.9
1771,80323.4
1772,28092.4
1773,27908.5
1774,68334.4
1775,96541.9
1776,98154.0
1777,162895.0
1778,40341.6
1779,62271.8
1780,419080.9
1781,246355.8
1782,88040.6
1783,130430.5
1784,47874.4
1785,938905.7
1786,75220.5
1787,54365.1
1788,49706.6
1789,54444.0
1790,290692.0
1791,83357.5
1792,11981.7
1793,110614.8
1794,183836.8
1795,77558.9
1796,98120.6
1797,501863.4
1798,95051.6
1799,141096.7
1800,61571.0
1801,97040.9
1802,82068.2
1803,22746.5
1804,94602.5
1805,102966.6
1806,150864.2
1807,109290.1
1808,84268.0
1809,80399.0
1810,123811.8
1811,80236.1
1812,97434.0
1813,125468.0
1814,70886.2
1815,62383.3
1816,91219.4
1817,32390.5
1818,81415.4
1819,43641.6
1820,108780.6
1821,61901.3
1822,75180.2
1823,82892.0
1824,138540.6
1825,90242.8
1826,194672.4
1827,60493.4
1828,70308.1
1829,86795.1
1830,140831.2
1831,92199.6
1832,52579.3
1833,76405.8
1834,13080.4
1835,110245.2
1836,65333.6
1837,20256.4
1838,83376.9
1839,51501.9
1840,74885.0
1841,22922.1
1842,54710.2
1843,102337.3
1844,63354.5
1845,117178.6
1846,89100.1
1847,68315.9
1848,24579.4
1849,157762.1
1850,821508.3
1851,167507.4
1852,43103.1
1853,49583.5
1854,220514.9
1855,18366.4
1856,24679.8
1857,114549.6
1858,58465.9
1859,51206.4
1860,94599.9
1861,18809.3
1862,138894.1
1863,70894.9
1864,90027.5
1865,90818.3
1866,61816.4
1867,72156.1
1868,77076.2
1869,134473.2
1870,104631.0
1871,19084.8
