Id,Predicted
142,43850.797714972534
143,96695.70689208244
144,108198.75046663485
145,214933.2393195808
146,44793.45280628849
147,62443.073899661205
148,538047.4502811076
149,127515.68881876458
150,89782.71810509775
151,100551.88849482068
152,93609.04282644278
153,215227.08815124194
154,262617.04840393213
155,44882.823318386145
156,210058.944435845
157,102709.83504347425
158,69808.49478831369
159,29091.69579622578
160,856944.8455552222
161,103878.51302226033
162,73338.67643521824
163,18975.71506205695
164,30725.24715332375
165,77166.7308898872
166,175935.3022141356
167,68215.74837064015
168,25354.79619846528
169,53470.35914386669
170,7570.185626397917
171,55339.90142853804
172,84804.025987837
173,205361.10730519803
174,92279.79977009143
175,68274.99376164452
176,32201.658523769725
177,62248.13448630535
178,58509.199472740285
179,69847.38954823784
180,50381.3473535698
181,31458.514654932977
182,57422.514622292234
183,97183.2327817567
184,76961.14969423402
185,54194.61989577359
186,52920.51518527168
187,118404.27146316241
188,105099.35824551136
189,23385.938961979275
190,180688.78919849044
191,112434.43534907175
192,137300.76338354495
193,60339.963207565685
194,217600.63065921367
195,145900.3515093861
196,72847.75709521124
197,80079.35731897852
198,38237.35787052885
199,75479.93954957213
200,83920.51624718832
201,257137.44703598737
202,129943.64664056053
203,196562.4080293357
204,83370.59243377757
205,48224.42292945506
206,55393.713034465094
207,53460.0390056542
208,128554.41135189714
209,72421.25588599168
210,80240.8870538966
211,169901.86462875118
212,186054.42654038966
213,86398.18790999643
214,69903.94169996338
215,168227.98597260506
216,115068.9915757009
217,68245.77738957791
218,66832.44845625505
219,65597.88335599787
220,218559.55591028303
221,140892.91336910563
222,23606.76904771934
223,287657.11928600626
224,136283.59330805662
225,63232.576831970015
226,78956.96967248715
227,190057.5481800972
228,60790.25436201827
229,52292.43250519408
230,65016.98087459293
231,70195.60117605209
232,93880.28069382579
233,136894.87170054723
234,33847.12976353793
235,168381.63588487153
236,193717.64136700923
237,118051.0569552544
238,129480.92771642674
239,190910.93928448128
240,314392.1699422268
241,48185.86598153702
242,85750.66139115553
243,212164.0139272993
244,65659.30794253484
245,297025.30794321885
246,73102.3112147846
247,116541.19065068105
248,28810.044989668444
249,54820.61291774294
250,13202.627211065268
251,969298.0704728132
252,80390.84888261286
253,43533.72497223218
254,57087.015728421466
255,87784.59118747106
256,188544.57785190066
257,51604.296219317024
258,226933.7591735499
259,135188.08269076928
260,65942.26289751043
261,85010.63730402148
262,88970.89805951697
263,83509.77225872208
264,150196.8889298573
265,65182.88257466781
266,211619.45487811614
267,61428.57269890468
268,71334.36367118299
269,179891.43678026577
270,82393.53816931866
271,89991.94844448507
272,29343.99473092164
273,105141.18488905483
274,285715.66069226153
275,88276.03558591667
276,151567.7063924044
277,110781.48966323765
278,68445.72658711721
279,31425.19327685509
280,196350.5464081791
281,49565.26379127106
282,95895.42565591003
283,49778.044658827
284,57689.89099222647
285,106345.12464662563
286,112704.13813247214
287,15352.2457034715
288,56318.85637356607
289,214076.45529655268
290,9451.562619865192
291,44221.7357404271
292,84792.57262583659
293,101060.80442541106
294,103821.59959768516
295,30317.056283188867
296,51896.905256594124
297,21381.091883751356
298,79757.0439717411
299,119001.31834898045
300,96065.24338583401
301,339760.41980565595
302,88798.24251125012
303,47396.21488746987
304,78850.62732617513
305,110606.6084014941
306,28081.908050044178
307,59943.179214182295
308,67538.2404494519
309,64531.291346002225
310,619531.249903799
311,114789.03240314234
312,86952.47684934665
313,74923.94459272338
314,63035.34345072793
315,53585.48659195355
316,83164.42786535493
317,87994.78891366102
318,69782.15300603496
319,107620.69020141746
320,120846.0347998786
321,75029.35627174635
322,24988.12092984329
323,100237.42195091464
324,146505.9080262057
325,613981.0740453394
326,125011.86836584973
327,55180.561454020324
328,60443.20877605287
329,127989.97836805823
330,30378.711009215676
331,126671.64097905088
332,60589.36816717204
333,54194.72348277099
334,211409.31417445352
335,61484.447523816256
336,147349.33350551222
337,93506.75550992988
338,80487.2282633939
339,103109.24814662003
340,112690.89270437078
341,82179.42664802817
342,200288.1696728178
343,58313.03180354499
344,72231.10424830756
345,20849.086662520574
346,134807.47937070546
347,10783.180818382418
348,45834.20984522365
349,62962.41970030089
350,139293.12978357845
351,204254.5481597344
352,31450.57078161265
353,10740.906185096967
354,217936.59511988156
355,177440.06873563904
356,62335.833255290214
357,571637.1559635135
358,81257.74077989842
359,114623.28127964007
360,86141.32696954289
361,112791.11273874875
362,209558.78514836112
363,46779.02727760894
364,189676.77997521887
365,318375.4857133224
366,186687.97578371468
367,50351.281098767315
368,60476.49811555571
369,58447.35176373122
370,94112.73072248822
371,54936.98710376498
372,102977.65210440563
373,60272.92529481835
374,72839.3640154413
375,86868.34953880246
376,81827.5753475618
377,156849.698245277
378,101118.36390475926
379,78712.71327632776
380,44232.819448838854
381,61721.61587026542
382,215452.6564771086
383,133329.70382502466
384,16852.49385160999
385,18858.623609105132
386,75985.21002348087
387,80235.38271906205
388,75627.23955491006
389,79183.05031729347
390,240672.65712164028
391,76258.33358444428
392,52098.09521393876
393,157451.3032786108
394,95024.19945924118
395,61941.73961088405
396,361706.3900859996
397,149032.78107231559
398,64602.96109423572
399,211540.6959458923
400,37730.87733350815
401,70705.47957544948
402,245214.9788950818
403,14240.90479809562
404,48802.01992937052
405,357342.9270293398
406,76735.51739588706
407,32681.457031383947
408,121378.26802912075
409,63643.10976060946
410,80644.23148830462
411,84040.17085141981
412,22050.14383262965
413,112192.3166346184
414,20610.533801804624
415,117261.49823639002
416,66351.16235378559
417,42256.14272464566
418,75382.34582787647
419,88174.25937156912
420,86483.37692761594
421,12808.418527863663
422,123785.71041158681
423,78968.78884539363
424,80041.2131030166
425,79902.80946141397
426,90628.00419241737
427,88804.34099437225
428,418008.0811765173
429,10298.908489961977
430,201827.78113929185
431,260818.73902524752
432,102935.48232320168
433,67893.97251962665
434,347896.4120347528
435,184843.86337947473
436,125908.49945819209
437,65053.25137196282
438,15965.77732980539
439,54441.83005151323
440,38634.202978942485
441,103767.20155627435
442,128698.18047084555
443,59717.59535498814
444,165436.54547284002
445,125626.21329511369
446,70262.44041965365
447,53510.083258794635
448,81361.88871572007
449,28471.876610363724
450,61596.55573055984
451,56619.42597637517
452,53816.201987278284
453,84605.50764174636
454,81197.22030785843
455,50593.619728910155
456,56977.432586897594
457,89106.99898207211
458,69432.20480858348
459,145470.1630033133
460,57443.304803572246
461,90755.1547046907
462,292265.2508958245
463,53405.11216099222
464,51556.47600165035
465,60028.0684649375
466,64106.78142492666
467,226220.70607486882
468,158156.05568139456
469,217473.89701816015
470,60940.621149561164
471,114574.6337354565
472,81668.50314407173
473,140874.62860753562
474,75410.25082803797
475,180777.88606401774
476,66504.86024283266
477,76503.63470090361
478,198208.8748321327
479,144110.748005804
480,91176.61796167851
481,78399.86876240611
482,161337.75096400606
483,141982.75665152498
484,69301.63623177033
485,227990.55658996722
486,152826.64831742103
487,85421.72636971335
488,101223.0848512327
489,47710.2189858551
490,134038.90435170152
491,90269.13820306561
492,169631.62811679815
493,103598.06595966051
494,68991.01848183322
495,61017.48520924862
496,61937.71657419964
497,56731.54979656712
498,43311.474487523505
499,63469.57489055084
500,20440.309532983243
501,42079.32543742329
502,58294.66319025491
503,61461.45621437431
504,194748.28320867708
505,75210.79876368666
506,73912.77288773781
507,173804.98602316217
508,14106.613814383569
509,101103.32123397647
510,77991.36781933387
511,145220.4025030348
512,87926.92838660233
513,70142.2663606072
514,155764.10948034844
515,249432.7664042688
516,70396.56136923473
517,60064.7707117783
518,25532.917078997758
519,76853.64171123221
520,22977.746343339855
521,57066.10042051994
522,88643.69892723218
523,143521.3782924221
524,104152.88177036599
525,316303.82989698753
526,76773.17721599237
527,71336.30726027631
528,25115.532249293505
529,15330.821650155476
530,86464.91076215188
531,91367.94160314047
532,65125.3471733015
533,56394.46973323889
534,90722.39427954408
535,111273.03496652513
536,182609.56161911422
537,91450.69991659571
538,131778.41130838305
539,91207.4899417689
540,56861.709044491945
541,350558.2067362629
542,89281.50040606523
543,100333.34794398256
544,71998.1759113745
545,60233.61982428563
546,143990.91209533432
547,61159.57421996146
548,59942.362498156224
549,63744.774838950136
550,21609.023728972992
551,128152.99966550374
552,152600.44254555574
553,192716.9232421504
554,89780.43042816075
555,86996.8725901798
556,60783.18587287403
557,64783.58357998058
558,117289.05543784228
559,50436.44646474398
560,82920.7271550727
561,87328.32902908445
562,280001.1040429523
563,59907.53333904281
564,61203.28570693814
565,21316.771795097677
566,42856.59605710211
567,68373.54351261977
568,182512.75463786945
569,50521.11922227798
570,109650.78790272892
571,64970.30904745335
572,71183.95165093534
573,43910.63338206599
574,76086.70235415836
575,139137.4540951505
576,56612.914358516995
577,68835.4280955706
578,28659.16807034467
579,50912.919955881116
580,90855.54712579545
581,201608.35789943143
582,252372.6882442425
583,42678.90647258362
584,13813.984477123335
585,66750.48655189501
586,58391.612236502304
587,116758.60558787294
588,42942.820094082395
589,111626.73512595776
590,146002.31012732995
591,16596.517050885086
592,149342.150257288
593,27574.136024234533
594,51310.10320875925
595,69666.27943299773
596,286733.51007287705
597,67185.77613265917
598,196773.08243925436
599,41398.32900875666
600,59609.988452974736
601,225354.1964453668
602,192313.88837555802
603,224007.9723136383
604,105833.55762519277
605,168019.42633703194
606,148943.9590694607
607,38963.65633441131
608,60809.87349370899
609,102334.3946205118
610,21581.611330144275
611,192352.65127886602
612,37268.23205366495
613,70283.71039365175
614,112270.38258739492
615,71228.32217671919
616,88238.52555766367
617,146032.74058156693
618,55747.6957041549
619,59194.027162180326
620,29361.63093671258
621,241502.85278767644
622,10622.173923504324
623,44975.32749500311
624,125625.37828163456
625,82963.00224677578
626,75017.51762528154
627,48397.317358778004
628,77554.78007999301
629,123215.03702583374
630,66034.30057351824
631,99720.12173809929
632,172237.8980328485
633,80033.22651455196
634,28184.621144269542
635,56680.344720883564
636,83041.05064699685
637,50079.31394809471
638,82756.48973519265
639,85892.17392840094
640,141398.04287356487
641,59871.02074781516
642,83711.4495717922
643,154556.1543073474
644,133623.4474850943
645,16810.393663483315
646,87541.68930955412
647,185490.86626463948
648,80088.977492187
649,73476.41635528725
650,131893.40708317212
651,71976.01605215008
652,75759.02076768668
653,143362.37595158926
654,316748.69966488075
655,72893.36688906832
656,57036.19254810158
657,111612.2901625419
658,72640.21921126787
659,87902.48774894542
660,127999.50152135929
661,131791.16594349442
662,57006.816174797306
663,320687.7033655567
664,63294.33738819494
665,33358.63282794194
666,84518.90774446452
667,103865.70998712785
668,45568.963154230936
669,85135.46057478749
670,154961.895209198
671,89869.57231589177
672,62768.15073368477
673,54417.496447822035
674,81852.39974858944
675,59435.68371543185
676,442638.1922340217
677,77081.31340049254
678,112110.1445815407
679,47927.88407424181
680,178151.81542627205
681,123747.31889408396
682,17794.119422813612
683,84696.9827942308
684,139717.91626385995
685,187958.06898371462
686,62954.04495237746
687,51391.11788031145
688,237642.78765930567
689,132221.6880433844
690,46714.928805928255
691,53154.01490484362
692,50857.85753330205
693,60261.163810044774
694,244025.1065030956
695,144900.49682680797
696,180138.0356434773
697,113427.13473806481
698,177985.7361048906
699,108829.14848550489
700,316003.6695944508
701,61360.14186314598
702,60222.273421887425
703,105966.48337490298
704,32171.855353461517
705,158329.8603746791
706,146604.08353808697
707,153971.34712583342
708,120239.45400236864
709,10298.992466023628
710,82662.05112059432
711,282015.2230580802
712,213100.32501900574
713,874898.2693768385
714,178623.48788054747
715,68450.55655870622
716,85493.22372899573
717,69974.42513298619
718,121518.18921169743
719,84277.1692253305
720,72531.73123784375
721,223812.55572408842
722,87784.04526427807
723,101267.84455205423
724,154354.0827458494
725,71199.29769660663
726,57862.90622033461
727,9811.833391944056
728,87698.23723327901
729,35598.93342160072
730,85991.4274664945
731,63242.643014201734
732,92288.25744782979
733,54414.59638430179
734,97950.52772120901
735,76198.99172297327
736,79600.85194709298
737,94734.40310813492
738,79344.8530549366
739,24091.604388762633
740,50824.36815553195
741,64329.68797463887
742,82381.07013752846
743,71830.84271101025
744,132123.53912071657
745,87513.12227648823
746,80448.32578856053
747,89750.90456296949
748,62548.05023572524
749,435988.5516650143
750,183576.578830335
751,65599.71480350629
752,169410.9159421948
753,583110.9537339058
754,239956.56361979657
755,106594.43186963975
756,1275765.801780075
757,258869.49879505017
758,60408.7177017466
759,43488.065879636255
760,58113.30031185597
761,84962.56270177814
762,46884.888839884836
763,108523.85521207826
764,119474.45429667554
765,59581.41532649478
766,61221.87949274051
767,166851.57639779072
768,107929.20694533791
769,50103.832992327385
770,74985.74529839517
771,190233.08129857446
772,117514.97273019524
773,79881.67419368347
774,14804.12017241864
775,77792.10813158721
776,38976.53751957478
777,71124.52663994691
778,27375.896028068848
779,57697.70511310956
780,19628.818122035802
781,202374.31302076933
782,64620.34887714595
783,118163.19548971232
784,76884.59951611698
785,44521.31966673152
786,252251.9687901066
787,51193.32350575071
788,59272.62917990702
789,60864.23264839355
790,48100.82964745655
791,99528.65204611408
792,93497.17921225152
793,135757.3763718686
794,89556.41301286369
795,209654.3206429468
796,88249.09561841472
797,56429.769230323465
798,58880.73245675418
799,51551.12349530161
800,18369.451098415895
801,41556.865462265094
802,185478.40149611537
803,100293.08232512046
804,73217.03727744796
805,58115.15198389455
806,270012.6650666694
807,34869.88436630717
808,250300.57195962875
809,71525.63576060059
810,62738.57738883052
811,68913.4406230143
812,104475.5354339878
813,427712.590722042
814,14730.93963608683
815,40112.41433181251
816,50088.53244358347
817,75755.21497884532
818,129427.64234666883
819,50948.89640407868
820,93528.80543346437
821,135113.70345722034
822,78160.23301945963
823,23188.970496089998
824,1146018.2618049732
825,55307.677370588615
826,43759.35682599108
827,93697.51328116504
828,64505.68939570476
829,56515.47222886316
830,29526.138145749752
831,65263.9194914339
832,80535.95106119657
833,67161.65765884831
834,136900.0640227873
835,79286.03834057401
836,63885.51131881315
837,67737.9955121029
838,60851.3155540306
839,51833.38335840822
840,81183.40565797786
841,47930.1084426804
842,18622.59307022616
843,71641.28956375507
844,82181.14556611571
845,61455.91372234187
846,52937.66592892722
847,42891.71503979877
848,196412.27279191522
849,114582.70289863845
850,60714.21102667499
851,64353.03079168525
852,76351.42962463398
853,71091.71822848674
854,59635.640103180005
855,30916.763640349192
856,123737.03153259595
857,92365.78933736662
858,53746.25955523577
859,86208.71024084523
860,88798.31416451866
861,110335.89140340807
862,37117.87111275786
863,62070.331019100806
864,12396.870221576066
865,24945.355437380902
866,13794.042635313217
867,74518.87200566009
868,60658.04776360714
869,94705.87321796175
870,156235.99948979192
871,140321.85645825695
872,177092.28474911343
873,51731.128374159714
874,396044.382124974
875,142473.0513460029
876,249125.08751724914
877,210425.58266478902
878,64074.36434747916
879,68440.23593284604
880,62684.29177134483
881,946725.9671379791
882,68593.06168007075
883,47142.950771213626
884,15695.601125779707
885,77777.8737215705
886,150736.6716614557
887,107422.96912063641
888,533684.1135961983
889,75199.23361546981
890,115647.75291049635
891,324434.99343837006
892,105767.77791239212
893,41367.18764674582
894,246016.7769596646
895,133159.71266062825
896,130775.50797729343
897,86203.25958295587
898,60399.31083281724
899,54294.06337094279
900,64763.812358924726
901,121847.6634824705
902,47336.680882135835
903,17607.276730580543
904,86485.03508261393
905,79105.6522290954
906,142501.05870479974
907,57618.01374196146
908,164529.04670473444
909,62239.273201598444
910,94537.51817474683
911,426929.3756320018
912,156988.99841975866
913,73821.51357452635
914,50555.50432297858
915,18274.54059197739
916,109684.06602260828
917,60907.324451092405
918,86926.73404949014
919,93115.63115382372
920,159745.46906057047
921,106025.12702480011
922,79066.1866640541
923,226097.05692697014
924,240065.40902647923
925,89752.76967663085
926,115310.7498170101
927,86722.28834084657
928,89971.21010815122
929,27168.92841224028
930,44665.86610448347
931,134918.54462218127
932,65393.858466748556
933,131643.601644234
934,193377.4362577303
935,68814.90071222762
936,26902.692830889304
937,17252.007387119364
938,92396.14754829125
939,216236.91228327132
940,118254.0930527859
941,56329.356937395976
942,243487.676336199
943,81923.71494394474
944,65097.61668648744
945,98881.54822062969
946,68736.00383642004
947,135819.0217022295
948,97306.64311935671
949,40682.65881111394
950,85322.13602706624
951,118065.88033741536
952,67239.68831886287
953,83526.37241908233
954,37050.94120878273
955,92591.95483799302
956,47754.29180702832
957,74789.14861693696
958,55202.679863996
959,125545.99341834785
960,149902.2008364238
961,14426.906097756302
962,11930.866524200635
963,23988.191143918695
964,91449.43850090036
965,872297.0757855783
966,62828.55172927517
967,93640.91058057168
968,24562.967970640344
969,79858.43634533066
970,44502.95111132017
971,68355.7042283623
972,11317.842952296523
973,75003.64179954829
974,85388.90293492503
975,59796.55131068868
976,62896.100116960646
977,74241.4385894525
978,141659.35050289423
979,21439.517938428216
980,140875.46815024148
981,79056.71021512241
982,63941.149880428646
983,70557.7021825077
984,137299.06071280967
985,50355.73467133823
986,75330.9214195284
987,67817.24128503384
988,194365.4679936029
989,970049.4119903792
990,46559.633864244366
991,23925.953973205862
992,104877.63206399765
993,74763.9354244878
994,87319.70193330974
995,70855.16374151266
996,49539.3679909191
997,69242.89984798728
998,76953.06667952503
999,38823.81383562126
1000,48013.73354736625
1001,93033.10742131673
1002,87908.84021017441
1003,52960.07162716653
1004,25781.758189627843
1005,247244.55882797082
1006,57132.66008237288
1007,201037.92505795823
1008,46629.24230859855
1009,73277.7629311382
1010,60257.88851643413
1011,34333.13599882125
1012,42549.791451822864
1013,51845.69403030681
1014,103272.59560310128
1015,80606.87686633927
1016,131416.47213714593
1017,107350.44274076822
1018,76329.81283720899
1019,58381.441845397596
1020,81573.21946658348
1021,80120.30573397063
1022,19265.873071685535
1023,61469.00432582171
1024,46797.13890176208
1025,76494.69608311224
1026,66939.42796324917
1027,51298.947001765584
1028,19000.368831267282
1029,75738.43487490295
1030,59260.4263095091
1031,62899.81173370723
1032,136132.57805616996
1033,56974.42819835467
1034,242472.55845212605
1035,17719.950915265596
1036,12678.381978220848
1037,54303.95076942703
1038,134381.74632168328
1039,106603.83856039646
1040,36930.10761267037
1041,56984.6596069216
1042,159259.38277351577
1043,108319.31206897648
1044,136111.77443648054
1045,141555.50452914403
1046,95584.64399704877
1047,374714.3475926473
1048,125559.67999399232
1049,99511.34614639585
1050,50473.561265437806
1051,203564.88477338228
1052,190590.40807733216
1053,84911.7057755958
1054,53345.65696199176
1055,85737.302712321
1056,54163.873399497104
1057,109918.24520505877
1058,49059.4615317711
1059,126391.28506030433
1060,83678.57281285996
1061,59597.51977617463
1062,165887.6109058137
1063,75795.62694721937
1064,21801.260045207568
1065,68253.81294059154
1066,50223.363566424334
1067,149119.13105021144
1068,87844.09055194637
1069,177315.02787727863
1070,51668.16848769825
1071,55500.64255232322
1072,177114.05144229508
1073,63170.38892317866
1074,408680.0683783321
1075,289478.34728522843
1076,89098.76679243092
1077,112975.94980307159
1078,219456.77626925363
1079,80093.92137483551
1080,110064.29720305401
1081,51006.98038591968
1082,85148.5928241034
1083,97877.6301505639
1084,91077.38272911421
1085,325523.47619482956
1086,54623.864861084716
1087,84965.9233575445
1088,122280.81083321355
1089,161135.1666468348
1090,92565.22676810401
1091,68408.87799564077
1092,57177.726318696325
1093,93791.8862230755
1094,84455.26386663271
1095,92148.98729144744
1096,110363.67105185846
1097,66051.75729791424
1098,189685.72228797193
1099,28797.39667599382
1100,35552.44042055177
1101,85099.708643753
1102,75382.52850099347
1103,49532.57350767628
1104,21334.92553656899
1105,280690.9391650833
1106,86877.57181771754
1107,79882.67436025673
1108,210522.14478439564
1109,65655.85202721515
1110,136042.6590440058
1111,73544.62999988873
1112,68474.64959663089
1113,66254.85269058148
1114,102173.55067756404
1115,66915.60641932444
1116,139256.63263100572
1117,143133.44384198403
1118,181609.99468674493
1119,97616.34314646735
1120,90935.26894745683
1121,111641.12065241084
1122,71322.5391058572
1123,44282.936942700704
1124,83685.08675817579
1125,53062.20073403383
1126,88944.28272393084
1127,797889.2942887995
1128,441566.37799718836
1129,99912.69886693051
1130,63268.70830400662
1131,69114.01953985954
1132,116825.98222425758
1133,101940.63013953605
1134,91449.42078763546
1135,89301.05043948008
1136,85189.44502603181
1137,61929.9251110623
1138,9797.759138564008
1139,156332.28598663863
1140,181834.71634216007
1141,35603.376244985826
1142,64523.06368272566
1143,80813.12067012399
1144,63378.632140672584
1145,466350.55633520754
1146,87827.67708551492
1147,45205.35415681636
1148,47946.79765662056
1149,22849.147553955627
1150,91459.4360282417
1151,64283.01093399676
1152,48013.505826402514
1153,76825.58572940575
1154,65419.461378183325
1155,94666.2455404264
1156,62775.47478058779
1157,26989.344183112116
1158,90169.5068054493
1159,58244.08497768204
1160,319966.08675476053
1161,83069.3064874918
1162,66431.46439988787
1163,124279.31632918393
1164,56352.90208643634
1165,60137.83344839318
1166,68304.82672272663
1167,96438.57251814137
1168,50531.72451407967
1169,70901.83732986407
1170,84626.59476256845
1171,58149.78474863678
1172,198977.91102485883
1173,128314.5324649956
1174,183070.03817346046
1175,50085.493541937605
1176,72974.21104166764
1177,131067.83266719595
1178,23352.785044269935
1179,366224.4514398634
1180,36181.97901695453
1181,106284.57263644875
1182,89312.88513355717
1183,76711.35749989413
1184,74675.43883206329
1185,95072.7596226391
1186,79037.2321100881
1187,100602.02192392104
1188,56344.264119974956
1189,9703.493001303817
1190,114027.60973134081
1191,24168.474400899104
1192,12233.555144250746
1193,23392.58900139336
1194,35129.18368662592
1195,83850.55731508564
1196,107670.29323063557
1197,90810.98529303557
1198,111091.2369071286
1199,280031.3907175885
1200,63848.01876282225
1201,57082.54225733421
1202,67439.01591933126
1203,195379.3328837387
1204,57318.99292550687
1205,254034.90211962425
1206,118989.77510338946
1207,59356.73530431741
1208,62652.217426357
1209,59309.62359705406
1210,91389.53966142936
1211,93444.87504114243
1212,89963.59316106373
1213,113955.44863309863
1214,150144.70746305992
1215,97122.06381184577
1216,45754.75224075639
1217,54132.10125555665
1218,111429.71513435614
1219,83390.3134207358
1220,71491.87654362485
1221,82168.03755616696
1222,712054.35925883
1223,93803.61567899285
1224,90733.37645589904
1225,68168.31195257996
1226,92410.32926548854
1227,554042.1973496336
1228,68968.59946301492
1229,19219.620628175217
1230,204465.2175416385
1231,154018.53572570806
1232,58799.732526663574
1233,108738.59586579392
1234,86398.67951872316
1235,58683.72193689931
1236,74631.2254469827
1237,189453.04387911037
1238,247917.55613405124
1239,44094.94469265592
1240,125855.5015369961
1241,58035.10645289503
1242,90161.3504714414
1243,40215.68975566591
1244,101719.1703649688
1245,120636.5118272482
1246,87903.9325454713
1247,116256.00579942437
1248,88823.66558469064
1249,58686.44528361161
1250,100707.08728381622
1251,65277.549249614865
1252,300416.8880643003
1253,71554.99752700217
1254,60249.33899486508
1255,248784.51452204952
1256,120949.42411588758
1257,82196.51397099224
1258,18871.377989459932
1259,136669.50198937848
1260,73631.0103196537
1261,60754.55385268499
1262,54029.27194586232
1263,69642.71361620416
1264,56218.253911281485
1265,296030.46370992274
1266,107506.89250845762
1267,80872.30373828529
1268,17707.679584124657
1269,86024.4048162722
1270,9659.318657518936
1271,56002.34348174045
1272,49382.87721773238
1273,28959.685275534317
1274,154687.18785626953
1275,268853.1634941559
1276,90215.30004155429
1277,63854.046842896816
1278,12693.799447728363
1279,103481.30388493833
1280,422912.3590815023
1281,45694.76980075348
1282,124119.09338241612
1283,193767.3295231639
1284,77491.10557973044
1285,70266.2403191895
1286,75684.20781505428
1287,59604.232841876554
1288,281380.2193767077
1289,592994.3516461364
1290,45938.321580114105
1291,60052.31429445496
1292,67045.98626157557
1293,91084.61445154954
1294,174365.79424856213
1295,35336.10374971306
1296,86069.00519026443
1297,75043.03269596784
1298,87754.64732074828
1299,64400.67478845516
1300,22516.088004804937
1301,82249.12111336621
1302,58291.92820287961
1303,115787.07760653071
1304,118846.28845040206
1305,66291.16192383776
1306,178106.57525144992
1307,100669.59447215476
1308,50493.1849362341
1309,231040.0215308132
1310,92219.10388579688
1311,100725.45186916259
1312,358618.40331586305
1313,68977.60411674037
1314,64879.46378482741
1315,49882.88125424255
1316,102894.7537624443
1317,63054.38487928922
1318,269619.36368043243
1319,72237.73441073227
1320,33980.58366333252
1321,79838.9822454736
1322,111949.57426317531
1323,110193.55781410205
1324,84592.12900978877
1325,57717.15967770308
1326,84267.94127479233
1327,45561.95637651482
1328,14094.8035131348
1329,310093.4002981133
1330,107635.46945774448
1331,114451.7246840954
1332,45964.19041403789
1333,68805.5901458229
1334,45099.21338713801
1335,54950.5168583247
1336,204529.54688848148
1337,85780.02470623502
1338,114485.01329111023
1339,95537.19855741903
1340,115719.56560997045
1341,83137.20406191419
1342,92511.7874485286
1343,136088.39855650524
1344,60879.8462336973
1345,100662.63586230029
1346,52011.50355136864
1347,116120.82207594479
1348,150094.96207364433
1349,102362.64420681054
1350,66455.8254444857
1351,90477.29196242816
1352,58876.758253146465
1353,112728.77611189411
1354,61566.407380454664
1355,166072.11807958584
1356,50341.90837270565
1357,41491.065181156955
1358,78237.58849564905
1359,90853.91189990677
1360,96400.57062830718
1361,198295.3353922058
1362,74038.1996201297
1363,501939.90536834695
